,,,,,,,# started on Fri Mar  4 09:42:50 2022
1229529.0,ns,duration_time,6.41%,1229528,100.0,2191.008,M/sec
0.56,msec,task-clock,8.76%,561170,100.0,0.456,CPUs utilized
1718626.0,,cpu-cycles,8.01%,561982,100.0,3.063,GHz
1648499.0,,instructions,2.68%,561982,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,561170,100.0,0.0,K/sec
334047.0,,branch-instructions,2.57%,482682,100.0,,
8335.0,,branch-misses,4.08%,482682,100.0,2.5,of all branches
8335.0,,branch-load-misses,4.08%,482682,100.0,,
334101.0,,branch-loads,2.57%,482682,100.0,,
798.0,,dTLB-load-misses,0.93%,481166,100.0,23.99,of all dTLB cache accesses
3327.0,,dTLB-loads,0.78%,481166,100.0,,
106.0,,iTLB-load-misses,0.83%,481166,100.0,555.79,of all iTLB cache accesses
19.0,,iTLB-loads,10.39%,481166,100.0,,
19330.0,,L1-dcache-load-misses,6.61%,445912,100.0,2.81,of all L1-dcache accesses
687746.0,,L1-dcache-loads,2.28%,445912,100.0,,
10838.0,,L1-dcache-prefetches,13.67%,445912,100.0,,
5372.0,,L1-icache-load-misses,0.60%,445912,100.0,1.34,of all L1-icache accesses
402364.0,,L1-icache-loads,1.44%,445912,100.0,,
0.0,,major-faults,0.00%,450184,100.0,,
52.0,,minor-faults,0.47%,450184,100.0,,
52.0,,page-faults,0.47%,450184,100.0,,
23484.0,,cache-misses,1.23%,450338,100.0,23.94,of all cache refs
98094.0,,cache-references,4.04%,450338,100.0,,
0.0,,alignment-faults,0.00%,451278,100.0,0.0,K/sec
0.0,,context-switches,0.00%,451278,100.0,0.0,K/sec
0.45,msec,cpu-clock,5.41%,451278,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,451278,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,451278,100.0,0.0,K/sec
