,,,,,,,# started on Fri Mar  4 09:42:40 2022,# started on Fri Mar  4 09:42:41 2022
1151286.0,ns,duration_time,6.67%,1151286,100.0,2252.988,M/sec,
0.51,msec,task-clock,8.63%,511004,100.0,0.444,CPUs utilized,
1611410.0,,cpu-cycles,5.69%,512490,100.0,3.153,GHz,
1644562.0,,instructions,2.49%,512490,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,511004,100.0,0.0,K/sec,
19361.0,,L1-dcache-load-misses,3.97%,443928,100.0,2.82,,of all L1-dcache accesses
686521.0,,L1-dcache-loads,1.97%,443928,100.0,,,
11322.0,,L1-dcache-prefetches,8.59%,443928,100.0,,,
5438.0,,L1-icache-load-misses,1.24%,443928,100.0,1.35,,of all L1-icache accesses
401675.0,,L1-icache-loads,0.76%,443928,100.0,,,
335400.0,,branch-instructions,2.74%,435272,100.0,,,
8230.0,,branch-misses,4.70%,435272,100.0,2.45,,of all branches
8230.0,,branch-load-misses,4.70%,435272,100.0,,,
335454.0,,branch-loads,2.74%,435272,100.0,,,
0.0,,major-faults,0.00%,470910,100.0,,,
52.0,,minor-faults,0.61%,470910,100.0,,,
52.0,,page-faults,0.61%,470910,100.0,,,
23641.0,,cache-misses,2.38%,471780,100.0,24.802,of all cache refs,
95321.0,,cache-references,5.79%,471780,100.0,,,
797.0,,dTLB-load-misses,0.41%,471526,100.0,24.95,,of all dTLB cache accesses
3195.0,,dTLB-loads,1.55%,471526,100.0,,,
105.0,,iTLB-load-misses,1.43%,471526,100.0,554.74,,of all iTLB cache accesses
19.0,,iTLB-loads,7.06%,471526,100.0,,,
0.0,,alignment-faults,0.00%,429480,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,429480,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.52%,429480,100.0,0.483,CPUs utilized,
0.0,,cpu-migrations,0.00%,429480,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,429480,100.0,0.0,K/sec,
