,,,,,,,# started on Fri Mar  4 09:42:12 2022
0.0,,alignment-faults,0.00%,504424,100.0,0.0,K/sec
0.0,,context-switches,0.00%,504424,100.0,0.0,K/sec
0.5,msec,cpu-clock,7.91%,504424,100.0,0.49,CPUs utilized
0.0,,cpu-migrations,0.00%,504424,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,504424,100.0,0.0,K/sec
745.0,,dTLB-load-misses,3.26%,422966,100.0,23.27,of all dTLB cache accesses
3202.0,,dTLB-loads,0.79%,422966,100.0,,
104.0,,iTLB-load-misses,0.72%,422966,100.0,487.85,of all iTLB cache accesses
21.0,,iTLB-loads,8.69%,422966,100.0,,
1066461.0,ns,duration_time,7.64%,1066461,100.0,2125.532,M/sec
0.5,msec,task-clock,6.81%,501738,100.0,0.47,CPUs utilized
1467709.0,,cpu-cycles,2.97%,502666,100.0,2.925,GHz
1633334.0,,instructions,2.44%,502666,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,501738,100.0,0.0,K/sec
0.0,,major-faults,0.00%,426174,100.0,,
52.0,,minor-faults,0.47%,426174,100.0,,
52.0,,page-faults,0.47%,426174,100.0,,
22157.0,,cache-misses,2.79%,426308,100.0,23.836,of all cache refs
92958.0,,cache-references,5.24%,426308,100.0,,
334814.0,,branch-instructions,2.43%,476226,100.0,,
8325.0,,branch-misses,2.06%,476226,100.0,2.49,of all branches
8325.0,,branch-load-misses,2.06%,476226,100.0,,
334868.0,,branch-loads,2.43%,476226,100.0,,
19711.0,,L1-dcache-load-misses,8.10%,439600,100.0,2.87,of all L1-dcache accesses
687563.0,,L1-dcache-loads,1.97%,439600,100.0,,
10588.0,,L1-dcache-prefetches,12.39%,439600,100.0,,
5360.0,,L1-icache-load-misses,1.59%,439600,100.0,1.34,of all L1-icache accesses
401066.0,,L1-icache-loads,0.94%,439600,100.0,,
