,,,,,,,# started on Fri Mar  4 09:41:52 2022
790.0,,dTLB-load-misses,1.07%,491762,100.0,24.02,of all dTLB cache accesses
3287.0,,dTLB-loads,1.67%,491762,100.0,,
104.0,,iTLB-load-misses,0.89%,491762,100.0,636.59,of all iTLB cache accesses
16.0,,iTLB-loads,8.75%,491762,100.0,,
18543.0,,L1-dcache-load-misses,6.63%,448776,100.0,2.68,of all L1-dcache accesses
690659.0,,L1-dcache-loads,1.91%,448776,100.0,,
9929.0,,L1-dcache-prefetches,14.94%,448776,100.0,,
5446.0,,L1-icache-load-misses,2.09%,448776,100.0,1.35,of all L1-icache accesses
404415.0,,L1-icache-loads,1.07%,448776,100.0,,
0.0,,major-faults,0.00%,444700,100.0,,
52.0,,minor-faults,0.76%,444700,100.0,,
52.0,,page-faults,0.76%,444700,100.0,,
23760.0,,cache-misses,1.45%,445166,100.0,23.172,of all cache refs
102538.0,,cache-references,0.94%,445166,100.0,,
340379.0,,branch-instructions,3.32%,519936,100.0,,
8689.0,,branch-misses,2.98%,519936,100.0,2.55,of all branches
8689.0,,branch-load-misses,2.98%,519936,100.0,,
340433.0,,branch-loads,3.32%,519936,100.0,,
0.0,,alignment-faults,0.00%,442642,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442642,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.55%,442642,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,442642,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442642,100.0,0.0,K/sec
1140520.0,ns,duration_time,6.19%,1140520,100.0,2182.018,M/sec
0.52,msec,task-clock,11.70%,522690,100.0,0.458,CPUs utilized
1656725.0,,cpu-cycles,10.16%,523434,100.0,3.17,GHz
1665858.0,,instructions,3.15%,523434,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,522690,100.0,0.0,K/sec
