,,,,,,,# started on Fri Mar  4 09:40:43 2022
0.0,,alignment-faults,0.00%,439246,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439246,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.44%,439246,100.0,0.495,CPUs utilized
0.0,,cpu-migrations,0.00%,439246,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439246,100.0,0.0,K/sec
1005410.0,ns,duration_time,3.56%,1005410,100.0,2224.575,M/sec
0.45,msec,task-clock,1.81%,451956,100.0,0.45,CPUs utilized
1507388.0,,cpu-cycles,1.82%,452060,100.0,3.335,GHz
1636085.0,,instructions,2.08%,452060,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,451956,100.0,0.0,K/sec
784.0,,dTLB-load-misses,1.01%,478930,100.0,23.99,of all dTLB cache accesses
3266.0,,dTLB-loads,1.27%,478930,100.0,,
106.0,,iTLB-load-misses,2.09%,478930,100.0,509.62,of all iTLB cache accesses
21.0,,iTLB-loads,6.87%,478930,100.0,,
19629.0,,L1-dcache-load-misses,2.65%,441012,100.0,2.88,of all L1-dcache accesses
682711.0,,L1-dcache-loads,2.00%,441012,100.0,,
11379.0,,L1-dcache-prefetches,6.08%,441012,100.0,,
5413.0,,L1-icache-load-misses,0.74%,441012,100.0,1.36,of all L1-icache accesses
397192.0,,L1-icache-loads,1.16%,441012,100.0,,
0.0,,major-faults,0.00%,490556,100.0,,
52.0,,minor-faults,0.47%,490556,100.0,,
52.0,,page-faults,0.47%,490556,100.0,,
22839.0,,cache-misses,1.79%,490858,100.0,22.858,of all cache refs
99915.0,,cache-references,3.69%,490858,100.0,,
334120.0,,branch-instructions,2.68%,479014,100.0,,
8557.0,,branch-misses,2.03%,479014,100.0,2.56,of all branches
8557.0,,branch-load-misses,2.03%,479014,100.0,,
334174.0,,branch-loads,2.68%,479014,100.0,,
