,,,,,,,# started on Fri Mar  4 09:41:25 2022
0.0,,alignment-faults,0.00%,415976,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415976,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.89%,415976,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,415976,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415976,100.0,0.0,K/sec
326494.0,,branch-instructions,1.97%,466090,100.0,,
7997.0,,branch-misses,2.72%,466090,100.0,2.45,of all branches
7997.0,,branch-load-misses,2.72%,466090,100.0,,
326548.0,,branch-loads,1.97%,466090,100.0,,
787.0,,dTLB-load-misses,2.71%,458888,100.0,24.59,of all dTLB cache accesses
3200.0,,dTLB-loads,2.72%,458888,100.0,,
102.0,,iTLB-load-misses,0.37%,458888,100.0,663.64,of all iTLB cache accesses
15.0,,iTLB-loads,8.61%,458888,100.0,,
1064819.0,ns,duration_time,6.10%,1064819,100.0,2279.373,M/sec
0.47,msec,task-clock,8.07%,467154,100.0,0.439,CPUs utilized
1376988.0,,cpu-cycles,2.23%,467834,100.0,2.948,GHz
1600185.0,,instructions,1.55%,467834,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,467154,100.0,0.0,K/sec
19989.0,,L1-dcache-load-misses,0.76%,462152,100.0,2.97,of all L1-dcache accesses
673217.0,,L1-dcache-loads,1.44%,462152,100.0,,
11925.0,,L1-dcache-prefetches,1.08%,462152,100.0,,
5163.0,,L1-icache-load-misses,1.81%,462152,100.0,1.3,of all L1-icache accesses
397855.0,,L1-icache-loads,0.83%,462152,100.0,,
0.0,,major-faults,0.00%,406214,100.0,,
53.0,,minor-faults,1.10%,406214,100.0,,
53.0,,page-faults,1.10%,406214,100.0,,
22333.0,,cache-misses,2.02%,406716,100.0,23.758,of all cache refs
94002.0,,cache-references,5.13%,406716,100.0,,
