,,,,,,,# started on Fri Mar  4 09:41:53 2022
0.0,,major-faults,0.00%,443662,100.0,,
52.0,,minor-faults,1.41%,443662,100.0,,
52.0,,page-faults,1.41%,443662,100.0,,
22871.0,,cache-misses,1.04%,445066,100.0,23.627,of all cache refs
96802.0,,cache-references,3.58%,445066,100.0,,
330362.0,,branch-instructions,2.03%,415502,100.0,,
7849.0,,branch-misses,2.31%,415502,100.0,2.38,of all branches
7849.0,,branch-load-misses,2.31%,415502,100.0,,
330416.0,,branch-loads,2.03%,415502,100.0,,
803.0,,dTLB-load-misses,1.53%,499512,100.0,24.4,of all dTLB cache accesses
3291.0,,dTLB-loads,1.23%,499512,100.0,,
105.0,,iTLB-load-misses,1.11%,499512,100.0,622.62,of all iTLB cache accesses
17.0,,iTLB-loads,13.49%,499512,100.0,,
20115.0,,L1-dcache-load-misses,6.01%,440474,100.0,2.93,of all L1-dcache accesses
686767.0,,L1-dcache-loads,1.91%,440474,100.0,,
11337.0,,L1-dcache-prefetches,11.34%,440474,100.0,,
5291.0,,L1-icache-load-misses,2.24%,440474,100.0,1.3,of all L1-icache accesses
406021.0,,L1-icache-loads,1.24%,440474,100.0,,
0.0,,alignment-faults,0.00%,428104,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428104,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.38%,428104,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,428104,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428104,100.0,0.0,K/sec
1069778.0,ns,duration_time,5.57%,1069777,100.0,2205.243,M/sec
0.49,msec,task-clock,6.36%,485106,100.0,0.453,CPUs utilized
1536640.0,,cpu-cycles,6.73%,485630,100.0,3.168,GHz
1610625.0,,instructions,1.68%,485630,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,485106,100.0,0.0,K/sec
