,,,,,,,# started on Fri Mar  4 09:41:28 2022
1007683.0,ns,duration_time,6.82%,1007683,100.0,2136.949,M/sec
0.47,msec,task-clock,10.18%,471552,100.0,0.468,CPUs utilized
1410300.0,,cpu-cycles,4.60%,472016,100.0,2.991,GHz
1634805.0,,instructions,2.04%,472016,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,471552,100.0,0.0,K/sec
18493.0,,L1-dcache-load-misses,6.74%,453160,100.0,2.69,of all L1-dcache accesses
687546.0,,L1-dcache-loads,1.84%,453160,100.0,,
9627.0,,L1-dcache-prefetches,16.75%,453160,100.0,,
5314.0,,L1-icache-load-misses,2.35%,453160,100.0,1.33,of all L1-icache accesses
399991.0,,L1-icache-loads,0.81%,453160,100.0,,
0.0,,major-faults,0.00%,422250,100.0,,
53.0,,minor-faults,0.93%,422250,100.0,,
53.0,,page-faults,0.93%,422250,100.0,,
22759.0,,cache-misses,1.74%,422464,100.0,23.169,of all cache refs
98230.0,,cache-references,4.08%,422464,100.0,,
783.0,,dTLB-load-misses,5.14%,441514,100.0,22.92,of all dTLB cache accesses
3414.0,,dTLB-loads,3.57%,441514,100.0,,
103.0,,iTLB-load-misses,0.24%,441514,100.0,557.61,of all iTLB cache accesses
18.0,,iTLB-loads,5.60%,441514,100.0,,
0.0,,alignment-faults,0.00%,468276,100.0,0.0,K/sec
0.0,,context-switches,0.00%,468276,100.0,0.0,K/sec
0.47,msec,cpu-clock,13.10%,468276,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,468276,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,468276,100.0,0.0,K/sec
336654.0,,branch-instructions,2.66%,456816,100.0,,
8329.0,,branch-misses,3.77%,456816,100.0,2.47,of all branches
8329.0,,branch-load-misses,3.77%,456816,100.0,,
336708.0,,branch-loads,2.66%,456816,100.0,,
