,,,,,,,# started on Fri Mar  4 09:41:19 2022
1133690.0,ns,duration_time,3.60%,1133690,100.0,2161.359,M/sec
0.52,msec,task-clock,1.67%,524526,100.0,0.463,CPUs utilized
1521547.0,,cpu-cycles,5.54%,526040,100.0,2.901,GHz
1631121.0,,instructions,2.40%,526040,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,524526,100.0,0.0,K/sec
19862.0,,L1-dcache-load-misses,7.01%,451270,100.0,2.91,of all L1-dcache accesses
683325.0,,L1-dcache-loads,2.21%,451270,100.0,,
10636.0,,L1-dcache-prefetches,16.56%,451270,100.0,,
5226.0,,L1-icache-load-misses,1.53%,451270,100.0,1.32,of all L1-icache accesses
395736.0,,L1-icache-loads,1.59%,451270,100.0,,
746.0,,dTLB-load-misses,4.78%,435360,100.0,23.01,of all dTLB cache accesses
3244.0,,dTLB-loads,1.74%,435360,100.0,,
103.0,,iTLB-load-misses,1.91%,435360,100.0,546.81,of all iTLB cache accesses
19.0,,iTLB-loads,8.48%,435360,100.0,,
0.0,,major-faults,0.00%,455680,100.0,,
52.0,,minor-faults,0.72%,455680,100.0,,
52.0,,page-faults,0.72%,455680,100.0,,
22294.0,,cache-misses,5.43%,455848,100.0,22.892,of all cache refs
97386.0,,cache-references,3.12%,455848,100.0,,
336021.0,,branch-instructions,2.44%,435888,100.0,,
8084.0,,branch-misses,2.64%,435888,100.0,2.41,of all branches
8084.0,,branch-load-misses,2.64%,435888,100.0,,
336075.0,,branch-loads,2.44%,435888,100.0,,
0.0,,alignment-faults,0.00%,427588,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427588,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.30%,427588,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,427588,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427588,100.0,0.0,K/sec
