,,,,,,,# started on Fri Mar  4 09:42:18 2022,# started on Fri Mar  4 09:42:19 2022
19487.0,,L1-dcache-load-misses,9.35%,445958,100.0,2.83,of all L1-dcache accesses,
688686.0,,L1-dcache-loads,1.83%,445958,100.0,,,
9686.0,,L1-dcache-prefetches,16.44%,445958,100.0,,,
5566.0,,L1-icache-load-misses,1.06%,445958,100.0,1.38,of all L1-icache accesses,
402454.0,,L1-icache-loads,0.96%,445958,100.0,,,
335549.0,,branch-instructions,2.56%,463812,100.0,,,
8413.0,,branch-misses,3.71%,463812,100.0,2.51,of all branches,
8413.0,,branch-load-misses,3.71%,463812,100.0,,,
335603.0,,branch-loads,2.56%,463812,100.0,,,
777.0,,dTLB-load-misses,1.12%,481218,100.0,24.33,,of all dTLB cache accesses
3195.0,,dTLB-loads,1.73%,481218,100.0,,,
105.0,,iTLB-load-misses,1.78%,481218,100.0,594.32,,of all iTLB cache accesses
18.0,,iTLB-loads,11.59%,481218,100.0,,,
0.0,,alignment-faults,0.00%,423876,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,423876,100.0,0.0,K/sec,
0.42,msec,cpu-clock,6.23%,423876,100.0,0.478,CPUs utilized,
0.0,,cpu-migrations,0.00%,423876,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,423876,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,464514,100.0,,,
53.0,,minor-faults,0.60%,464514,100.0,,,
53.0,,page-faults,0.60%,464514,100.0,,,
22935.0,,cache-misses,2.34%,464634,100.0,26.652,of all cache refs,
86054.0,,cache-references,4.24%,464634,100.0,,,
1140638.0,ns,duration_time,4.97%,1140638,100.0,2188.147,M/sec,
0.52,msec,task-clock,6.12%,521280,100.0,0.457,CPUs utilized,
1579991.0,,cpu-cycles,8.25%,522292,100.0,3.031,GHz,
1641483.0,,instructions,2.45%,522292,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,521280,100.0,0.0,K/sec,
