,,,,,,,# started on Fri Mar  4 09:42:30 2022,# started on Fri Mar  4 09:42:29 2022
0.0,,major-faults,0.00%,432576,100.0,,,
53.0,,minor-faults,0.38%,432576,100.0,,,
53.0,,page-faults,0.38%,432576,100.0,,,
22937.0,,cache-misses,1.80%,432716,100.0,22.961,of all cache refs,
99896.0,,cache-references,0.28%,432716,100.0,,,
334868.0,,branch-instructions,2.52%,479282,100.0,,,
8511.0,,branch-misses,2.17%,479282,100.0,2.54,of all branches,
8511.0,,branch-load-misses,2.17%,479282,100.0,,,
334922.0,,branch-loads,2.52%,479282,100.0,,,
0.0,,alignment-faults,0.00%,436700,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,436700,100.0,0.0,K/sec,
0.44,msec,cpu-clock,3.33%,436700,100.0,0.473,CPUs utilized,
0.0,,cpu-migrations,0.00%,436700,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,436700,100.0,0.0,K/sec,
1110750.0,ns,duration_time,5.48%,1110750,100.0,2192.062,,M/sec
0.51,msec,task-clock,6.36%,506714,100.0,0.456,,CPUs utilized
1609610.0,,cpu-cycles,6.15%,507230,100.0,3.177,,GHz
1629161.0,,instructions,2.24%,507230,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,506714,100.0,0.0,,K/sec
18801.0,,L1-dcache-load-misses,6.48%,455122,100.0,2.74,of all L1-dcache accesses,
685664.0,,L1-dcache-loads,1.86%,455122,100.0,,,
9946.0,,L1-dcache-prefetches,15.33%,455122,100.0,,,
5527.0,,L1-icache-load-misses,2.31%,455122,100.0,1.38,of all L1-icache accesses,
401652.0,,L1-icache-loads,1.04%,455122,100.0,,,
784.0,,dTLB-load-misses,2.62%,461672,100.0,24.38,of all dTLB cache accesses,
3217.0,,dTLB-loads,0.98%,461672,100.0,,,
105.0,,iTLB-load-misses,1.51%,461672,100.0,610.47,of all iTLB cache accesses,
17.0,,iTLB-loads,8.10%,461672,100.0,,,
