,,,,,,,# started on Fri Mar  4 09:42:01 2022
0.0,,major-faults,0.00%,428284,100.0,,
52.0,,minor-faults,0.47%,428284,100.0,,
52.0,,page-faults,0.47%,428284,100.0,,
22624.0,,cache-misses,1.85%,428192,100.0,23.249,of all cache refs
97311.0,,cache-references,3.37%,428192,100.0,,
0.0,,alignment-faults,0.00%,435816,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435816,100.0,0.0,K/sec
0.44,msec,cpu-clock,1.63%,435816,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,435816,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435816,100.0,0.0,K/sec
1212769.0,ns,duration_time,5.40%,1212768,100.0,2155.165,M/sec
0.56,msec,task-clock,8.34%,562726,100.0,0.464,CPUs utilized
1662680.0,,cpu-cycles,6.97%,563828,100.0,2.955,GHz
1633583.0,,instructions,2.23%,563828,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,562726,100.0,0.0,K/sec
338910.0,,branch-instructions,2.88%,474210,100.0,,
8106.0,,branch-misses,2.84%,474210,100.0,2.39,of all branches
8106.0,,branch-load-misses,2.84%,474210,100.0,,
338964.0,,branch-loads,2.88%,474210,100.0,,
767.0,,dTLB-load-misses,1.38%,470740,100.0,24.24,of all dTLB cache accesses
3163.0,,dTLB-loads,0.61%,470740,100.0,,
103.0,,iTLB-load-misses,0.90%,470740,100.0,550.0,of all iTLB cache accesses
19.0,,iTLB-loads,6.60%,470740,100.0,,
18881.0,,L1-dcache-load-misses,6.15%,435268,100.0,2.78,of all L1-dcache accesses
679401.0,,L1-dcache-loads,1.83%,435268,100.0,,
10403.0,,L1-dcache-prefetches,14.25%,435268,100.0,,
5444.0,,L1-icache-load-misses,0.42%,435268,100.0,1.35,of all L1-icache accesses
403065.0,,L1-icache-loads,0.88%,435268,100.0,,
