,,,,,,,# started on Fri Mar  4 09:40:49 2022
0.0,,alignment-faults,0.00%,404552,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404552,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.64%,404552,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,404552,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404552,100.0,0.0,K/sec
1189980.0,ns,duration_time,2.49%,1189980,100.0,2119.792,M/sec
0.56,msec,task-clock,3.96%,561366,100.0,0.472,CPUs utilized
1675805.0,,cpu-cycles,8.31%,562388,100.0,2.985,GHz
1608318.0,,instructions,2.36%,562388,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,561366,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417354,100.0,,
53.0,,minor-faults,0.71%,417354,100.0,,
53.0,,page-faults,0.71%,417354,100.0,,
22939.0,,cache-misses,2.27%,417734,100.0,23.085,of all cache refs
99364.0,,cache-references,1.28%,417734,100.0,,
19388.0,,L1-dcache-load-misses,6.72%,430308,100.0,2.89,of all L1-dcache accesses
669761.0,,L1-dcache-loads,1.29%,430308,100.0,,
10758.0,,L1-dcache-prefetches,14.28%,430308,100.0,,
5130.0,,L1-icache-load-misses,2.75%,430308,100.0,1.32,of all L1-icache accesses
388056.0,,L1-icache-loads,0.65%,430308,100.0,,
750.0,,dTLB-load-misses,3.47%,454098,100.0,23.07,of all dTLB cache accesses
3250.0,,dTLB-loads,2.74%,454098,100.0,,
103.0,,iTLB-load-misses,1.28%,454098,100.0,619.28,of all iTLB cache accesses
17.0,,iTLB-loads,6.20%,454098,100.0,,
328453.0,,branch-instructions,2.33%,426479,100.0,,
7915.0,,branch-misses,2.26%,426479,100.0,2.41,of all branches
7916.0,,branch-load-misses,2.26%,426479,100.0,,
328507.0,,branch-loads,2.33%,426479,100.0,,
