,,,,,,,# started on Fri Mar  4 09:42:25 2022
0.0,,alignment-faults,0.00%,435184,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435184,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.86%,435184,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,435184,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435184,100.0,0.0,K/sec
788.0,,dTLB-load-misses,3.98%,441416,100.0,24.71,of all dTLB cache accesses
3190.0,,dTLB-loads,2.09%,441416,100.0,,
102.0,,iTLB-load-misses,1.34%,441416,100.0,546.24,of all iTLB cache accesses
19.0,,iTLB-loads,4.99%,441416,100.0,,
334836.0,,branch-instructions,2.43%,495536,100.0,,
8304.0,,branch-misses,1.52%,495536,100.0,2.48,of all branches
8304.0,,branch-load-misses,1.52%,495536,100.0,,
334890.0,,branch-loads,2.43%,495536,100.0,,
20137.0,,L1-dcache-load-misses,1.43%,439932,100.0,2.98,of all L1-dcache accesses
675520.0,,L1-dcache-loads,1.31%,439932,100.0,,
12035.0,,L1-dcache-prefetches,1.64%,439932,100.0,,
5452.0,,L1-icache-load-misses,0.92%,439932,100.0,1.36,of all L1-icache accesses
400748.0,,L1-icache-loads,0.78%,439932,100.0,,
1149864.0,ns,duration_time,7.22%,1149864,100.0,2131.01,M/sec
0.54,msec,task-clock,9.29%,539586,100.0,0.469,CPUs utilized
1565759.0,,cpu-cycles,7.12%,540406,100.0,2.902,GHz
1627343.0,,instructions,2.17%,540406,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,539586,100.0,0.0,K/sec
0.0,,major-faults,0.00%,439696,100.0,,
52.0,,minor-faults,0.38%,439696,100.0,,
52.0,,page-faults,0.38%,439696,100.0,,
22114.0,,cache-misses,1.22%,440826,100.0,26.111,of all cache refs
84692.0,,cache-references,4.85%,440826,100.0,,
