,,,,,,,# started on Fri Mar  4 09:42:53 2022
0.0,,alignment-faults,0.00%,411156,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411156,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.66%,411156,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,411156,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411156,100.0,0.0,K/sec
789.0,,dTLB-load-misses,1.11%,515100,100.0,24.02,of all dTLB cache accesses
3285.0,,dTLB-loads,2.25%,515100,100.0,,
105.0,,iTLB-load-misses,1.18%,515100,100.0,616.47,of all iTLB cache accesses
17.0,,iTLB-loads,5.58%,515100,100.0,,
0.0,,major-faults,0.00%,446818,100.0,,
53.0,,minor-faults,1.10%,446818,100.0,,
53.0,,page-faults,1.10%,446818,100.0,,
23321.0,,cache-misses,1.44%,447202,100.0,22.782,of all cache refs
102367.0,,cache-references,0.37%,447202,100.0,,
1173943.0,ns,duration_time,5.61%,1173942,100.0,2229.683,M/sec
0.53,msec,task-clock,6.08%,526506,100.0,0.448,CPUs utilized
1671491.0,,cpu-cycles,6.84%,528118,100.0,3.175,GHz
1597628.0,,instructions,1.98%,528118,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,526506,100.0,0.0,K/sec
328021.0,,branch-instructions,1.83%,430560,100.0,,
8064.0,,branch-misses,1.42%,430560,100.0,2.46,of all branches
8064.0,,branch-load-misses,1.42%,430560,100.0,,
328075.0,,branch-loads,1.83%,430560,100.0,,
17191.0,,L1-dcache-load-misses,8.79%,418332,100.0,2.55,of all L1-dcache accesses
675378.0,,L1-dcache-loads,1.41%,418332,100.0,,
8118.0,,L1-dcache-prefetches,20.66%,418332,100.0,,
5418.0,,L1-icache-load-misses,1.64%,418332,100.0,1.39,of all L1-icache accesses
390100.0,,L1-icache-loads,0.50%,418332,100.0,,
