,,,,,,,# started on Fri Mar  4 09:41:24 2022,# started on Fri Mar  4 09:41:23 2022
812.0,,dTLB-load-misses,2.00%,446278,100.0,24.62,of all dTLB cache accesses,
3298.0,,dTLB-loads,1.60%,446278,100.0,,,
103.0,,iTLB-load-misses,0.71%,446278,100.0,567.03,of all iTLB cache accesses,
18.0,,iTLB-loads,10.91%,446278,100.0,,,
0.0,,major-faults,0.00%,422708,100.0,,,
53.0,,minor-faults,0.76%,422708,100.0,,,
53.0,,page-faults,0.76%,422708,100.0,,,
22973.0,,cache-misses,2.74%,422820,100.0,22.748,of all cache refs,
100990.0,,cache-references,1.45%,422820,100.0,,,
335659.0,,branch-instructions,2.58%,450523,100.0,,,
8422.0,,branch-misses,2.50%,450523,100.0,2.51,of all branches,
8422.0,,branch-load-misses,2.50%,450523,100.0,,,
335713.0,,branch-loads,2.58%,450523,100.0,,,
1102212.0,ns,duration_time,7.04%,1102212,100.0,2159.767,,M/sec
0.51,msec,task-clock,8.74%,510338,100.0,0.463,,CPUs utilized
1539222.0,,cpu-cycles,6.61%,511154,100.0,3.016,,GHz
1626344.0,,instructions,2.25%,511154,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,510338,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,429924,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,429924,100.0,0.0,,K/sec
0.43,msec,cpu-clock,2.48%,429924,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,429924,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,429924,100.0,0.0,,K/sec
20426.0,,L1-dcache-load-misses,1.89%,478378,100.0,3.0,of all L1-dcache accesses,
681466.0,,L1-dcache-loads,1.83%,478378,100.0,,,
12037.0,,L1-dcache-prefetches,1.39%,478378,100.0,,,
5440.0,,L1-icache-load-misses,1.36%,478378,100.0,1.34,of all L1-icache accesses,
404550.0,,L1-icache-loads,1.28%,478378,100.0,,,
