,,,,,,,# started on Fri Mar  4 09:42:55 2022
20564.0,,L1-dcache-load-misses,7.94%,429602,100.0,3.03,of all L1-dcache accesses
678426.0,,L1-dcache-loads,1.25%,429602,100.0,,
10800.0,,L1-dcache-prefetches,13.86%,429602,100.0,,
5450.0,,L1-icache-load-misses,2.94%,429602,100.0,1.37,of all L1-icache accesses
398374.0,,L1-icache-loads,0.88%,429602,100.0,,
1174276.0,ns,duration_time,8.68%,1174276,100.0,2127.48,M/sec
0.55,msec,task-clock,8.78%,551956,100.0,0.47,CPUs utilized
1690892.0,,cpu-cycles,7.18%,552368,100.0,3.063,GHz
1605591.0,,instructions,1.56%,552368,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,551956,100.0,0.0,K/sec
787.0,,dTLB-load-misses,1.45%,449492,100.0,24.61,of all dTLB cache accesses
3196.0,,dTLB-loads,1.79%,449492,100.0,,
105.0,,iTLB-load-misses,0.63%,449492,100.0,542.27,of all iTLB cache accesses
19.0,,iTLB-loads,6.01%,449492,100.0,,
0.0,,alignment-faults,0.00%,409334,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409334,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.61%,409334,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,409334,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409334,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414666,100.0,,
53.0,,minor-faults,0.47%,414666,100.0,,
53.0,,page-faults,0.47%,414666,100.0,,
23133.0,,cache-misses,2.43%,415112,100.0,22.528,of all cache refs
102683.0,,cache-references,1.36%,415112,100.0,,
327136.0,,branch-instructions,1.54%,475794,100.0,,
7894.0,,branch-misses,2.99%,475794,100.0,2.41,of all branches
7894.0,,branch-load-misses,2.99%,475794,100.0,,
327190.0,,branch-loads,1.54%,475794,100.0,,
