,,,,,,,# started on Fri Mar  4 09:42:33 2022
336056.0,,branch-instructions,2.73%,453796,100.0,,
8454.0,,branch-misses,3.84%,453796,100.0,2.52,of all branches
8454.0,,branch-load-misses,3.84%,453796,100.0,,
336110.0,,branch-loads,2.73%,453796,100.0,,
779.0,,dTLB-load-misses,1.75%,491482,100.0,24.67,of all dTLB cache accesses
3157.0,,dTLB-loads,1.19%,491482,100.0,,
104.0,,iTLB-load-misses,0.30%,491482,100.0,626.51,of all iTLB cache accesses
17.0,,iTLB-loads,7.28%,491482,100.0,,
1138210.0,ns,duration_time,7.46%,1138210,100.0,2218.376,M/sec
0.51,msec,task-clock,9.17%,513082,100.0,0.451,CPUs utilized
1626098.0,,cpu-cycles,5.89%,514260,100.0,3.169,GHz
1668007.0,,instructions,2.82%,514260,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,513082,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,426422,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426422,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.56%,426422,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,426422,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426422,100.0,0.0,K/sec
0.0,,major-faults,0.00%,424166,100.0,,
53.0,,minor-faults,0.46%,424166,100.0,,
53.0,,page-faults,0.46%,424166,100.0,,
22723.0,,cache-misses,3.44%,424116,100.0,23.694,of all cache refs
95902.0,,cache-references,3.84%,424116,100.0,,
20167.0,,L1-dcache-load-misses,7.77%,453598,100.0,2.97,of all L1-dcache accesses
679888.0,,L1-dcache-loads,1.69%,453598,100.0,,
10816.0,,L1-dcache-prefetches,14.53%,453598,100.0,,
5371.0,,L1-icache-load-misses,0.47%,453598,100.0,1.35,of all L1-icache accesses
396857.0,,L1-icache-loads,0.47%,453598,100.0,,
