,,,,,,,# started on Fri Mar  4 09:42:10 2022,# started on Fri Mar  4 09:42:11 2022
1148192.0,ns,duration_time,4.82%,1148192,100.0,2226.566,M/sec,
0.52,msec,task-clock,4.44%,515678,100.0,0.449,CPUs utilized,
1635673.0,,cpu-cycles,4.53%,516742,100.0,3.172,GHz,
1633418.0,,instructions,2.11%,516742,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,515678,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,430516,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,430516,100.0,0.0,K/sec,
0.43,msec,cpu-clock,4.06%,430516,100.0,0.482,CPUs utilized,
0.0,,cpu-migrations,0.00%,430516,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,430516,100.0,0.0,K/sec,
782.0,,dTLB-load-misses,1.03%,448294,100.0,24.71,,of all dTLB cache accesses
3163.0,,dTLB-loads,1.81%,448294,100.0,,,
104.0,,iTLB-load-misses,0.78%,448294,100.0,686.84,,of all iTLB cache accesses
15.0,,iTLB-loads,6.38%,448294,100.0,,,
0.0,,major-faults,0.00%,468062,100.0,,,
53.0,,minor-faults,1.10%,468062,100.0,,,
53.0,,page-faults,1.10%,468062,100.0,,,
23214.0,,cache-misses,1.51%,468046,100.0,24.614,of all cache refs,
94311.0,,cache-references,5.49%,468046,100.0,,,
17456.0,,L1-dcache-load-misses,6.95%,443901,100.0,2.58,of all L1-dcache accesses,
677510.0,,L1-dcache-loads,1.70%,443901,100.0,,,
8504.0,,L1-dcache-prefetches,18.91%,443901,100.0,,,
5353.0,,L1-icache-load-misses,1.83%,443901,100.0,1.35,of all L1-icache accesses,
397406.0,,L1-icache-loads,1.16%,443901,100.0,,,
333407.0,,branch-instructions,2.43%,461327,100.0,,,
8151.0,,branch-misses,3.71%,461327,100.0,2.44,,of all branches
8151.0,,branch-load-misses,3.71%,461327,100.0,,,
333461.0,,branch-loads,2.43%,461327,100.0,,,
