,,,,,,,# started on Fri Mar  4 09:40:55 2022,# started on Fri Mar  4 09:40:56 2022
1064789.0,ns,duration_time,8.60%,1064789,100.0,2182.875,M/sec,
0.49,msec,task-clock,8.19%,487792,100.0,0.458,CPUs utilized,
1510722.0,,cpu-cycles,7.61%,488720,100.0,3.097,GHz,
1602092.0,,instructions,1.40%,488720,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,487792,100.0,0.0,K/sec,
793.0,,dTLB-load-misses,1.19%,452246,100.0,23.94,,of all dTLB cache accesses
3314.0,,dTLB-loads,1.33%,452246,100.0,,,
104.0,,iTLB-load-misses,1.34%,452246,100.0,640.74,,of all iTLB cache accesses
16.0,,iTLB-loads,6.59%,452246,100.0,,,
0.0,,alignment-faults,0.00%,431088,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,431088,100.0,0.0,K/sec,
0.43,msec,cpu-clock,1.10%,431088,100.0,0.481,CPUs utilized,
0.0,,cpu-migrations,0.00%,431088,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,431088,100.0,0.0,K/sec,
19764.0,,L1-dcache-load-misses,3.90%,431222,100.0,2.91,of all L1-dcache accesses,
678235.0,,L1-dcache-loads,1.62%,431222,100.0,,,
11352.0,,L1-dcache-prefetches,8.09%,431222,100.0,,,
5350.0,,L1-icache-load-misses,2.20%,431222,100.0,1.33,of all L1-icache accesses,
400776.0,,L1-icache-loads,0.72%,431222,100.0,,,
0.0,,major-faults,0.00%,423144,100.0,,,
52.0,,minor-faults,0.86%,423144,100.0,,,
52.0,,page-faults,0.86%,423144,100.0,,,
22712.0,,cache-misses,2.76%,423346,100.0,25.992,of all cache refs,
87383.0,,cache-references,4.85%,423346,100.0,,,
327296.0,,branch-instructions,1.76%,462288,100.0,,,
8051.0,,branch-misses,2.75%,462288,100.0,2.46,,of all branches
8051.0,,branch-load-misses,2.75%,462288,100.0,,,
327350.0,,branch-loads,1.76%,462288,100.0,,,
