,,,,,,,# started on Fri Mar  4 09:41:27 2022
784.0,,dTLB-load-misses,3.39%,453380,100.0,24.76,of all dTLB cache accesses
3168.0,,dTLB-loads,2.07%,453380,100.0,,
106.0,,iTLB-load-misses,1.45%,453380,100.0,522.77,of all iTLB cache accesses
20.0,,iTLB-loads,3.96%,453380,100.0,,
1131056.0,ns,duration_time,5.45%,1131056,100.0,2102.224,M/sec
0.54,msec,task-clock,7.26%,538028,100.0,0.476,CPUs utilized
1656758.0,,cpu-cycles,8.21%,538890,100.0,3.079,GHz
1607929.0,,instructions,1.88%,538890,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,538028,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,438106,100.0,0.0,K/sec
0.0,,context-switches,0.00%,438106,100.0,0.0,K/sec
0.44,msec,cpu-clock,1.85%,438106,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,438106,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,438106,100.0,0.0,K/sec
0.0,,major-faults,0.00%,428458,100.0,,
53.0,,minor-faults,1.33%,428458,100.0,,
53.0,,page-faults,1.33%,428458,100.0,,
22526.0,,cache-misses,3.15%,428692,100.0,24.274,of all cache refs
92800.0,,cache-references,5.00%,428692,100.0,,
330046.0,,branch-instructions,2.09%,438016,100.0,,
8102.0,,branch-misses,3.54%,438016,100.0,2.45,of all branches
8102.0,,branch-load-misses,3.54%,438016,100.0,,
330100.0,,branch-loads,2.09%,438016,100.0,,
17745.0,,L1-dcache-load-misses,7.26%,435590,100.0,2.62,of all L1-dcache accesses
676662.0,,L1-dcache-loads,1.45%,435590,100.0,,
8355.0,,L1-dcache-prefetches,20.22%,435590,100.0,,
5396.0,,L1-icache-load-misses,1.19%,435590,100.0,1.36,of all L1-icache accesses
397263.0,,L1-icache-loads,0.76%,435590,100.0,,
