,,,,,,,# started on Fri Mar  4 09:40:21 2022
0.0,,major-faults,0.00%,420180,100.0,,
52.0,,minor-faults,0.72%,420180,100.0,,
52.0,,page-faults,0.72%,420180,100.0,,
22845.0,,cache-misses,2.70%,420210,100.0,23.332,of all cache refs
97913.0,,cache-references,4.40%,420210,100.0,,
0.0,,alignment-faults,0.00%,429340,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429340,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.88%,429340,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,429340,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429340,100.0,0.0,K/sec
343353.0,,branch-instructions,3.67%,485008,100.0,,
8181.0,,branch-misses,2.90%,485008,100.0,2.38,of all branches
8181.0,,branch-load-misses,2.90%,485008,100.0,,
343407.0,,branch-loads,3.67%,485008,100.0,,
781.0,,dTLB-load-misses,1.32%,444150,100.0,24.24,of all dTLB cache accesses
3223.0,,dTLB-loads,2.53%,444150,100.0,,
103.0,,iTLB-load-misses,1.12%,444150,100.0,621.69,of all iTLB cache accesses
17.0,,iTLB-loads,12.14%,444150,100.0,,
19613.0,,L1-dcache-load-misses,4.63%,458628,100.0,2.75,of all L1-dcache accesses
713508.0,,L1-dcache-loads,3.46%,458628,100.0,,
10885.0,,L1-dcache-prefetches,10.15%,458628,100.0,,
5482.0,,L1-icache-load-misses,1.82%,458628,100.0,1.39,of all L1-icache accesses
394849.0,,L1-icache-loads,0.69%,458628,100.0,,
1139050.0,ns,duration_time,9.46%,1139050,100.0,2104.137,M/sec
0.54,msec,task-clock,9.26%,541338,100.0,0.475,CPUs utilized
1675767.0,,cpu-cycles,6.99%,542490,100.0,3.096,GHz
1722789.0,,instructions,4.19%,542490,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,541338,100.0,0.0,K/sec
