,,,,,,,# started on Fri Mar  4 09:42:09 2022
335048.0,,branch-instructions,2.67%,466636,100.0,,
8490.0,,branch-misses,2.77%,466636,100.0,2.53,of all branches
8490.0,,branch-load-misses,2.77%,466636,100.0,,
335102.0,,branch-loads,2.67%,466636,100.0,,
0.0,,major-faults,0.00%,435260,100.0,,
53.0,,minor-faults,0.76%,435260,100.0,,
53.0,,page-faults,0.76%,435260,100.0,,
22682.0,,cache-misses,0.57%,435192,100.0,22.603,of all cache refs
100349.0,,cache-references,0.99%,435192,100.0,,
1054095.0,ns,duration_time,8.81%,1054095,100.0,2080.174,M/sec
0.51,msec,task-clock,9.59%,506734,100.0,0.481,CPUs utilized
1477699.0,,cpu-cycles,5.44%,507590,100.0,2.916,GHz
1662465.0,,instructions,2.80%,507590,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,506734,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,426726,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426726,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.73%,426726,100.0,0.496,CPUs utilized
0.0,,cpu-migrations,0.00%,426726,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426726,100.0,0.0,K/sec
19334.0,,L1-dcache-load-misses,5.15%,441190,100.0,2.8,of all L1-dcache accesses
690521.0,,L1-dcache-loads,1.86%,441190,100.0,,
10838.0,,L1-dcache-prefetches,12.33%,441190,100.0,,
5320.0,,L1-icache-load-misses,2.88%,441190,100.0,1.34,of all L1-icache accesses
395670.0,,L1-icache-loads,0.73%,441190,100.0,,
803.0,,dTLB-load-misses,1.02%,462870,100.0,24.94,of all dTLB cache accesses
3219.0,,dTLB-loads,2.81%,462870,100.0,,
105.0,,iTLB-load-misses,1.02%,462870,100.0,663.29,of all iTLB cache accesses
16.0,,iTLB-loads,5.80%,462870,100.0,,
