,,,,,,,# started on Fri Mar  4 09:42:36 2022
18682.0,,L1-dcache-load-misses,6.82%,446876,100.0,2.74,of all L1-dcache accesses
681569.0,,L1-dcache-loads,1.69%,446876,100.0,,
9862.0,,L1-dcache-prefetches,13.94%,446876,100.0,,
5447.0,,L1-icache-load-misses,1.53%,446876,100.0,1.36,of all L1-icache accesses
401612.0,,L1-icache-loads,0.90%,446876,100.0,,
0.0,,major-faults,0.00%,447316,100.0,,
53.0,,minor-faults,1.12%,447316,100.0,,
53.0,,page-faults,1.12%,447316,100.0,,
23200.0,,cache-misses,2.67%,447592,100.0,23.783,of all cache refs
97546.0,,cache-references,4.38%,447592,100.0,,
1168198.0,ns,duration_time,5.45%,1168198,100.0,2179.416,M/sec
0.54,msec,task-clock,7.14%,536014,100.0,0.459,CPUs utilized
1588110.0,,cpu-cycles,6.89%,536964,100.0,2.963,GHz
1632426.0,,instructions,2.22%,536964,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,536014,100.0,0.0,K/sec
795.0,,dTLB-load-misses,0.78%,462722,100.0,24.8,of all dTLB cache accesses
3206.0,,dTLB-loads,0.58%,462722,100.0,,
103.0,,iTLB-load-misses,1.34%,462722,100.0,542.11,of all iTLB cache accesses
19.0,,iTLB-loads,3.72%,462722,100.0,,
0.0,,alignment-faults,0.00%,424040,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424040,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.54%,424040,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,424040,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424040,100.0,0.0,K/sec
335526.0,,branch-instructions,2.62%,503374,100.0,,
8525.0,,branch-misses,2.94%,503374,100.0,2.54,of all branches
8525.0,,branch-load-misses,2.94%,503374,100.0,,
335580.0,,branch-loads,2.62%,503374,100.0,,
