,,,,,,,# started on Fri Mar  4 09:41:14 2022
790.0,,dTLB-load-misses,1.46%,485624,100.0,24.52,of all dTLB cache accesses
3221.0,,dTLB-loads,1.65%,485624,100.0,,
102.0,,iTLB-load-misses,1.71%,485624,100.0,549.46,of all iTLB cache accesses
19.0,,iTLB-loads,2.15%,485624,100.0,,
19318.0,,L1-dcache-load-misses,4.58%,456116,100.0,2.81,of all L1-dcache accesses
687007.0,,L1-dcache-loads,1.67%,456116,100.0,,
11076.0,,L1-dcache-prefetches,9.92%,456116,100.0,,
5539.0,,L1-icache-load-misses,1.52%,456116,100.0,1.37,of all L1-icache accesses
402988.0,,L1-icache-loads,0.92%,456116,100.0,,
0.0,,alignment-faults,0.00%,441212,100.0,0.0,K/sec
0.0,,context-switches,0.00%,441212,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.83%,441212,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,441212,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,441212,100.0,0.0,K/sec
0.0,,major-faults,0.00%,434656,100.0,,
52.0,,minor-faults,0.97%,434656,100.0,,
52.0,,page-faults,0.97%,434656,100.0,,
23574.0,,cache-misses,2.32%,434858,100.0,22.856,of all cache refs
103142.0,,cache-references,0.83%,434858,100.0,,
1143658.0,ns,duration_time,8.31%,1143658,100.0,2103.788,M/sec
0.54,msec,task-clock,8.61%,543618,100.0,0.475,CPUs utilized
1633972.0,,cpu-cycles,5.68%,544410,100.0,3.006,GHz
1632731.0,,instructions,2.31%,544410,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,543618,100.0,0.0,K/sec
334587.0,,branch-instructions,2.76%,457512,100.0,,
8522.0,,branch-misses,1.97%,457512,100.0,2.55,of all branches
8522.0,,branch-load-misses,1.97%,457512,100.0,,
334641.0,,branch-loads,2.76%,457512,100.0,,
