,,,,,,,# started on Fri Mar  4 09:40:11 2022
17011.0,,L1-dcache-load-misses,4.89%,449125,100.0,2.47,of all L1-dcache accesses
688050.0,,L1-dcache-loads,2.20%,449125,100.0,,
7794.0,,L1-dcache-prefetches,16.26%,449125,100.0,,
5287.0,,L1-icache-load-misses,1.63%,449125,100.0,1.35,of all L1-icache accesses
391077.0,,L1-icache-loads,0.65%,449125,100.0,,
1058345.0,ns,duration_time,9.04%,1058345,100.0,1999.351,M/sec
0.53,msec,task-clock,11.44%,529344,100.0,0.5,CPUs utilized
1763324.0,,cpu-cycles,11.38%,529616,100.0,3.331,GHz
1634921.0,,instructions,2.39%,529616,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,529344,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,433476,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433476,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.86%,433476,100.0,0.485,CPUs utilized
0.0,,cpu-migrations,0.00%,433476,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433476,100.0,0.0,K/sec
781.0,,dTLB-load-misses,1.31%,479898,100.0,24.4,of all dTLB cache accesses
3199.0,,dTLB-loads,2.63%,479898,100.0,,
104.0,,iTLB-load-misses,1.53%,479898,100.0,620.24,of all iTLB cache accesses
17.0,,iTLB-loads,6.07%,479898,100.0,,
0.0,,major-faults,0.00%,443414,100.0,,
52.0,,minor-faults,0.38%,443414,100.0,,
52.0,,page-faults,0.38%,443414,100.0,,
22396.0,,cache-misses,1.10%,443406,100.0,25.059,of all cache refs
89371.0,,cache-references,6.02%,443406,100.0,,
333746.0,,branch-instructions,2.32%,473316,100.0,,
8214.0,,branch-misses,4.58%,473316,100.0,2.46,of all branches
8214.0,,branch-load-misses,4.58%,473316,100.0,,
333800.0,,branch-loads,2.32%,473316,100.0,,
