,,,,,,,# started on Fri Mar  4 09:41:58 2022
19140.0,,L1-dcache-load-misses,5.44%,445998,100.0,2.84,of all L1-dcache accesses
673069.0,,L1-dcache-loads,1.52%,445998,100.0,,
10739.0,,L1-dcache-prefetches,11.70%,445998,100.0,,
5452.0,,L1-icache-load-misses,1.58%,445998,100.0,1.39,of all L1-icache accesses
392511.0,,L1-icache-loads,1.25%,445998,100.0,,
1157068.0,ns,duration_time,5.56%,1157068,100.0,2158.144,M/sec
0.54,msec,task-clock,6.01%,536140,100.0,0.463,CPUs utilized
1548660.0,,cpu-cycles,7.67%,537480,100.0,2.889,GHz
1632514.0,,instructions,2.28%,537480,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,536140,100.0,0.0,K/sec
334256.0,,branch-instructions,2.43%,449260,100.0,,
8164.0,,branch-misses,0.94%,449260,100.0,2.44,of all branches
8164.0,,branch-load-misses,0.94%,449260,100.0,,
334310.0,,branch-loads,2.43%,449260,100.0,,
780.0,,dTLB-load-misses,1.41%,458782,100.0,24.09,of all dTLB cache accesses
3239.0,,dTLB-loads,1.25%,458782,100.0,,
103.0,,iTLB-load-misses,1.06%,458782,100.0,530.93,of all iTLB cache accesses
19.0,,iTLB-loads,8.25%,458782,100.0,,
0.0,,alignment-faults,0.00%,432504,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432504,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.34%,432504,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,432504,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432504,100.0,0.0,K/sec
0.0,,major-faults,0.00%,429034,100.0,,
53.0,,minor-faults,0.71%,429034,100.0,,
53.0,,page-faults,0.71%,429034,100.0,,
22583.0,,cache-misses,1.76%,429102,100.0,22.658,of all cache refs
99668.0,,cache-references,0.95%,429102,100.0,,
