,,,,,,,# started on Fri Mar  4 09:42:04 2022
17365.0,,L1-dcache-load-misses,8.42%,502362,100.0,2.53,of all L1-dcache accesses
686828.0,,L1-dcache-loads,1.99%,502362,100.0,,
8036.0,,L1-dcache-prefetches,21.33%,502362,100.0,,
5416.0,,L1-icache-load-misses,2.32%,502362,100.0,1.35,of all L1-icache accesses
401803.0,,L1-icache-loads,1.03%,502362,100.0,,
741.0,,dTLB-load-misses,3.78%,470512,100.0,23.44,of all dTLB cache accesses
3162.0,,dTLB-loads,1.38%,470512,100.0,,
103.0,,iTLB-load-misses,0.85%,470512,100.0,693.24,of all iTLB cache accesses
15.0,,iTLB-loads,8.91%,470512,100.0,,
336666.0,,branch-instructions,2.62%,505056,100.0,,
8399.0,,branch-misses,1.86%,505056,100.0,2.49,of all branches
8399.0,,branch-load-misses,1.86%,505056,100.0,,
336720.0,,branch-loads,2.62%,505056,100.0,,
1149356.0,ns,duration_time,11.09%,1149356,100.0,2123.655,M/sec
0.54,msec,task-clock,13.21%,541216,100.0,0.471,CPUs utilized
1435598.0,,cpu-cycles,6.05%,542092,100.0,2.653,GHz
1640742.0,,instructions,2.50%,542092,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,541216,100.0,0.0,K/sec
0.0,,major-faults,0.00%,448094,100.0,,
53.0,,minor-faults,0.76%,448094,100.0,,
53.0,,page-faults,0.76%,448094,100.0,,
22939.0,,cache-misses,2.15%,447942,100.0,22.559,of all cache refs
101686.0,,cache-references,0.49%,447942,100.0,,
0.0,,alignment-faults,0.00%,441842,100.0,0.0,K/sec
0.0,,context-switches,0.00%,441842,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.43%,441842,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,441842,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,441842,100.0,0.0,K/sec
