,,,,,,,# started on Fri Mar  4 09:40:23 2022,# started on Fri Mar  4 09:40:22 2022
19738.0,,L1-dcache-load-misses,3.29%,444126,100.0,2.87,of all L1-dcache accesses,
688278.0,,L1-dcache-loads,1.90%,444126,100.0,,,
10852.0,,L1-dcache-prefetches,10.13%,444126,100.0,,,
5564.0,,L1-icache-load-misses,1.67%,444126,100.0,1.38,of all L1-icache accesses,
404084.0,,L1-icache-loads,0.95%,444126,100.0,,,
1153100.0,ns,duration_time,5.16%,1153099,100.0,2301.071,,M/sec
0.5,msec,task-clock,4.63%,501114,100.0,0.435,,CPUs utilized
1630431.0,,cpu-cycles,5.54%,501742,100.0,3.254,,GHz
1633647.0,,instructions,2.37%,501742,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,501114,100.0,0.0,,K/sec
694.0,,dTLB-load-misses,4.17%,467046,100.0,21.45,of all dTLB cache accesses,
3235.0,,dTLB-loads,1.17%,467046,100.0,,,
104.0,,iTLB-load-misses,1.57%,467046,100.0,569.23,of all iTLB cache accesses,
18.0,,iTLB-loads,3.20%,467046,100.0,,,
335905.0,,branch-instructions,2.81%,428984,100.0,,,
8447.0,,branch-misses,3.21%,428984,100.0,2.51,of all branches,
8447.0,,branch-load-misses,3.21%,428984,100.0,,,
335959.0,,branch-loads,2.81%,428984,100.0,,,
0.0,,alignment-faults,0.00%,435258,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,435258,100.0,0.0,,K/sec
0.43,msec,cpu-clock,3.06%,435258,100.0,0.459,,CPUs utilized
0.0,,cpu-migrations,0.00%,435258,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,435258,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,415122,100.0,,,
53.0,,minor-faults,1.03%,415122,100.0,,,
53.0,,page-faults,1.03%,415122,100.0,,,
22320.0,,cache-misses,2.09%,415582,100.0,21.902,,of all cache refs
101909.0,,cache-references,0.64%,415582,100.0,,,
