,,,,,,,# started on Fri Mar  4 09:41:31 2022
0.0,,major-faults,0.00%,451330,100.0,,
54.0,,minor-faults,1.12%,451330,100.0,,
54.0,,page-faults,1.12%,451330,100.0,,
23173.0,,cache-misses,1.67%,451558,100.0,22.955,of all cache refs
100949.0,,cache-references,1.08%,451558,100.0,,
336750.0,,branch-instructions,2.86%,495843,100.0,,
8307.0,,branch-misses,2.02%,495843,100.0,2.47,of all branches
8307.0,,branch-load-misses,2.02%,495843,100.0,,
336804.0,,branch-loads,2.86%,495843,100.0,,
18192.0,,L1-dcache-load-misses,6.31%,454844,100.0,2.65,of all L1-dcache accesses
685261.0,,L1-dcache-loads,1.63%,454844,100.0,,
9699.0,,L1-dcache-prefetches,15.52%,454844,100.0,,
5330.0,,L1-icache-load-misses,1.23%,454844,100.0,1.32,of all L1-icache accesses
403180.0,,L1-icache-loads,0.63%,454844,100.0,,
0.0,,alignment-faults,0.00%,442832,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442832,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.43%,442832,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,442832,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442832,100.0,0.0,K/sec
776.0,,dTLB-load-misses,3.08%,472148,100.0,23.7,of all dTLB cache accesses
3274.0,,dTLB-loads,1.70%,472148,100.0,,
104.0,,iTLB-load-misses,1.17%,472148,100.0,609.41,of all iTLB cache accesses
17.0,,iTLB-loads,3.22%,472148,100.0,,
1156312.0,ns,duration_time,8.66%,1156312,100.0,2159.561,M/sec
0.54,msec,task-clock,8.99%,535438,100.0,0.463,CPUs utilized
1604583.0,,cpu-cycles,6.00%,536094,100.0,2.997,GHz
1641673.0,,instructions,2.28%,536094,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,535438,100.0,0.0,K/sec
