,,,,,,,# started on Fri Mar  4 09:40:33 2022,# started on Fri Mar  4 09:40:34 2022
1159208.0,ns,duration_time,5.18%,1159208,100.0,2231.416,M/sec,
0.52,msec,task-clock,5.99%,519494,100.0,0.448,CPUs utilized,
1536885.0,,cpu-cycles,7.68%,520662,100.0,2.958,GHz,
1635604.0,,instructions,2.06%,520662,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,519494,100.0,0.0,K/sec,
335271.0,,branch-instructions,2.51%,452654,100.0,,,
8434.0,,branch-misses,2.25%,452654,100.0,2.52,,of all branches
8434.0,,branch-load-misses,2.25%,452654,100.0,,,
335325.0,,branch-loads,2.51%,452654,100.0,,,
0.0,,major-faults,0.00%,436744,100.0,,,
53.0,,minor-faults,1.33%,436744,100.0,,,
53.0,,page-faults,1.33%,436744,100.0,,,
23423.0,,cache-misses,2.23%,436684,100.0,22.807,of all cache refs,
102703.0,,cache-references,0.79%,436684,100.0,,,
0.0,,alignment-faults,0.00%,424440,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,424440,100.0,0.0,K/sec,
0.42,msec,cpu-clock,4.75%,424440,100.0,0.471,CPUs utilized,
0.0,,cpu-migrations,0.00%,424440,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,424440,100.0,0.0,K/sec,
20910.0,,L1-dcache-load-misses,1.61%,447278,100.0,3.08,of all L1-dcache accesses,
679611.0,,L1-dcache-loads,1.32%,447278,100.0,,,
12289.0,,L1-dcache-prefetches,0.86%,447278,100.0,,,
5364.0,,L1-icache-load-misses,1.36%,447278,100.0,1.36,of all L1-icache accesses,
394672.0,,L1-icache-loads,0.62%,447278,100.0,,,
780.0,,dTLB-load-misses,0.70%,467750,100.0,24.35,,of all dTLB cache accesses
3202.0,,dTLB-loads,1.40%,467750,100.0,,,
104.0,,iTLB-load-misses,1.38%,467750,100.0,617.86,,of all iTLB cache accesses
17.0,,iTLB-loads,7.85%,467750,100.0,,,
