,,,,,,,# started on Fri Mar  4 09:40:38 2022
336155.0,,branch-instructions,2.57%,435581,100.0,,
8039.0,,branch-misses,4.16%,435581,100.0,2.39,of all branches
8039.0,,branch-load-misses,4.16%,435581,100.0,,
336209.0,,branch-loads,2.56%,435581,100.0,,
1127004.0,ns,duration_time,3.89%,1127003,100.0,2128.709,M/sec
0.53,msec,task-clock,6.86%,529430,100.0,0.47,CPUs utilized
1624728.0,,cpu-cycles,6.11%,530192,100.0,3.069,GHz
1632774.0,,instructions,2.68%,530192,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,529430,100.0,0.0,K/sec
16929.0,,L1-dcache-load-misses,9.08%,457206,100.0,2.46,of all L1-dcache accesses
688092.0,,L1-dcache-loads,1.97%,457206,100.0,,
7821.0,,L1-dcache-prefetches,24.14%,457206,100.0,,
5402.0,,L1-icache-load-misses,1.68%,457206,100.0,1.35,of all L1-icache accesses
399955.0,,L1-icache-loads,1.01%,457206,100.0,,
0.0,,alignment-faults,0.00%,453054,100.0,0.0,K/sec
0.0,,context-switches,0.00%,453054,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.21%,453054,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,453054,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,453054,100.0,0.0,K/sec
809.0,,dTLB-load-misses,1.57%,522796,100.0,24.55,of all dTLB cache accesses
3297.0,,dTLB-loads,1.99%,522796,100.0,,
105.0,,iTLB-load-misses,0.83%,522796,100.0,608.14,of all iTLB cache accesses
17.0,,iTLB-loads,5.00%,522796,100.0,,
0.0,,major-faults,0.00%,434280,100.0,,
52.0,,minor-faults,0.94%,434280,100.0,,
52.0,,page-faults,0.94%,434280,100.0,,
23365.0,,cache-misses,2.45%,434516,100.0,22.615,of all cache refs
103313.0,,cache-references,2.05%,434516,100.0,,
