,,,,,,,# started on Fri Mar  4 09:40:40 2022
0.0,,major-faults,0.00%,435596,100.0,,
53.0,,minor-faults,0.71%,435596,100.0,,
53.0,,page-faults,0.71%,435596,100.0,,
22548.0,,cache-misses,1.10%,435762,100.0,23.721,of all cache refs
95055.0,,cache-references,3.55%,435762,100.0,,
335542.0,,branch-instructions,2.28%,467400,100.0,,
8384.0,,branch-misses,1.67%,467400,100.0,2.5,of all branches
8384.0,,branch-load-misses,1.67%,467400,100.0,,
335596.0,,branch-loads,2.28%,467400,100.0,,
0.0,,alignment-faults,0.00%,419444,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419444,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.95%,419444,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,419444,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419444,100.0,0.0,K/sec
1128993.0,ns,duration_time,7.59%,1128993,100.0,2176.38,M/sec
0.52,msec,task-clock,8.14%,518748,100.0,0.459,CPUs utilized
1557090.0,,cpu-cycles,7.14%,520148,100.0,3.002,GHz
1645860.0,,instructions,2.27%,520148,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,518748,100.0,0.0,K/sec
21123.0,,L1-dcache-load-misses,1.11%,459636,100.0,3.13,of all L1-dcache accesses
673847.0,,L1-dcache-loads,1.31%,459636,100.0,,
12176.0,,L1-dcache-prefetches,1.18%,459636,100.0,,
5573.0,,L1-icache-load-misses,1.85%,459636,100.0,1.39,of all L1-icache accesses
399721.0,,L1-icache-loads,0.60%,459636,100.0,,
738.0,,dTLB-load-misses,3.79%,444788,100.0,22.68,of all dTLB cache accesses
3254.0,,dTLB-loads,0.95%,444788,100.0,,
101.0,,iTLB-load-misses,1.21%,444788,100.0,573.86,of all iTLB cache accesses
18.0,,iTLB-loads,3.85%,444788,100.0,,
