,,,,,,,# started on Fri Mar  4 09:40:57 2022
0.0,,alignment-faults,0.00%,434834,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434834,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.60%,434834,100.0,0.492,CPUs utilized
0.0,,cpu-migrations,0.00%,434834,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434834,100.0,0.0,K/sec
0.0,,major-faults,0.00%,454576,100.0,,
52.0,,minor-faults,0.38%,454576,100.0,,
52.0,,page-faults,0.38%,454576,100.0,,
23553.0,,cache-misses,1.86%,455042,100.0,24.026,of all cache refs
98032.0,,cache-references,4.76%,455042,100.0,,
20612.0,,L1-dcache-load-misses,1.73%,426178,100.0,3.05,of all L1-dcache accesses
675627.0,,L1-dcache-loads,1.52%,426178,100.0,,
12200.0,,L1-dcache-prefetches,1.29%,426178,100.0,,
5311.0,,L1-icache-load-misses,1.60%,426178,100.0,1.31,of all L1-icache accesses
405494.0,,L1-icache-loads,2.64%,426178,100.0,,
1043127.0,ns,duration_time,4.72%,1043126,100.0,2258.865,M/sec
0.46,msec,task-clock,4.94%,461792,100.0,0.443,CPUs utilized
1451315.0,,cpu-cycles,3.06%,462436,100.0,3.143,GHz
1627816.0,,instructions,2.19%,462436,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,461792,100.0,0.0,K/sec
764.0,,dTLB-load-misses,3.82%,431974,100.0,23.19,of all dTLB cache accesses
3293.0,,dTLB-loads,1.96%,431974,100.0,,
103.0,,iTLB-load-misses,1.00%,431974,100.0,563.74,of all iTLB cache accesses
18.0,,iTLB-loads,10.63%,431974,100.0,,
333828.0,,branch-instructions,2.37%,463310,100.0,,
8193.0,,branch-misses,2.54%,463310,100.0,2.45,of all branches
8193.0,,branch-load-misses,2.54%,463310,100.0,,
333882.0,,branch-loads,2.37%,463310,100.0,,
