,,,,,,,# started on Fri Mar  4 09:41:56 2022,# started on Fri Mar  4 09:41:57 2022
18616.0,,L1-dcache-load-misses,7.54%,448582,100.0,2.71,of all L1-dcache accesses,
687369.0,,L1-dcache-loads,1.93%,448582,100.0,,,
9969.0,,L1-dcache-prefetches,15.48%,448582,100.0,,,
5317.0,,L1-icache-load-misses,0.88%,448582,100.0,1.32,of all L1-icache accesses,
403678.0,,L1-icache-loads,1.01%,448582,100.0,,,
0.0,,major-faults,0.00%,449010,100.0,,,
52.0,,minor-faults,0.61%,449010,100.0,,,
52.0,,page-faults,0.61%,449010,100.0,,,
23252.0,,cache-misses,1.95%,449106,100.0,23.729,of all cache refs,
97993.0,,cache-references,4.21%,449106,100.0,,,
335118.0,,branch-instructions,2.76%,481172,100.0,,,
8312.0,,branch-misses,3.20%,481172,100.0,2.48,of all branches,
8312.0,,branch-load-misses,3.20%,481172,100.0,,,
335172.0,,branch-loads,2.76%,481172,100.0,,,
0.0,,alignment-faults,0.00%,419862,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,419862,100.0,0.0,K/sec,
0.42,msec,cpu-clock,5.02%,419862,100.0,0.462,CPUs utilized,
0.0,,cpu-migrations,0.00%,419862,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,419862,100.0,0.0,K/sec,
1144790.0,ns,duration_time,7.01%,1144790,100.0,2159.565,M/sec,
0.53,msec,task-clock,8.28%,530102,100.0,0.463,CPUs utilized,
1571500.0,,cpu-cycles,7.68%,531024,100.0,2.965,GHz,
1634248.0,,instructions,2.31%,531024,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,530102,100.0,0.0,K/sec,
786.0,,dTLB-load-misses,1.51%,463646,100.0,24.61,,of all dTLB cache accesses
3194.0,,dTLB-loads,0.65%,463646,100.0,,,
107.0,,iTLB-load-misses,3.00%,463646,100.0,570.21,,of all iTLB cache accesses
19.0,,iTLB-loads,6.16%,463646,100.0,,,
