,,,,,,,# started on Fri Mar  4 09:42:37 2022,# started on Fri Mar  4 09:42:38 2022
335010.0,,branch-instructions,2.30%,463560,100.0,,,
8491.0,,branch-misses,1.76%,463560,100.0,2.53,of all branches,
8491.0,,branch-load-misses,1.76%,463560,100.0,,,
335064.0,,branch-loads,2.30%,463560,100.0,,,
0.0,,alignment-faults,0.00%,492622,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,492622,100.0,0.0,K/sec,
0.49,msec,cpu-clock,9.18%,492622,100.0,0.497,CPUs utilized,
0.0,,cpu-migrations,0.00%,492622,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,492622,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,441536,100.0,,,
53.0,,minor-faults,0.60%,441536,100.0,,,
53.0,,page-faults,0.60%,441536,100.0,,,
22756.0,,cache-misses,0.77%,441846,100.0,24.161,of all cache refs,
94184.0,,cache-references,4.96%,441846,100.0,,,
1138238.0,ns,duration_time,7.16%,1138237,100.0,2110.253,M/sec,
0.54,msec,task-clock,8.42%,539384,100.0,0.474,CPUs utilized,
1561640.0,,cpu-cycles,7.75%,540134,100.0,2.895,GHz,
1640714.0,,instructions,2.64%,540134,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,539384,100.0,0.0,K/sec,
800.0,,dTLB-load-misses,1.31%,446982,100.0,24.99,,of all dTLB cache accesses
3201.0,,dTLB-loads,0.97%,446982,100.0,,,
104.0,,iTLB-load-misses,0.71%,446982,100.0,576.67,,of all iTLB cache accesses
18.0,,iTLB-loads,7.86%,446982,100.0,,,
18740.0,,L1-dcache-load-misses,6.70%,479805,100.0,2.73,of all L1-dcache accesses,
687169.0,,L1-dcache-loads,1.85%,479805,100.0,,,
9982.0,,L1-dcache-prefetches,14.58%,479805,100.0,,,
5441.0,,L1-icache-load-misses,1.65%,479805,100.0,1.36,of all L1-icache accesses,
400428.0,,L1-icache-loads,1.00%,479805,100.0,,,
