,,,,,,,# started on Fri Mar  4 09:42:31 2022
797.0,,dTLB-load-misses,0.87%,488530,100.0,24.69,of all dTLB cache accesses
3228.0,,dTLB-loads,2.15%,488530,100.0,,
103.0,,iTLB-load-misses,1.14%,488530,100.0,589.66,of all iTLB cache accesses
17.0,,iTLB-loads,11.14%,488530,100.0,,
0.0,,major-faults,0.00%,441264,100.0,,
53.0,,minor-faults,1.27%,441264,100.0,,
53.0,,page-faults,1.27%,441264,100.0,,
22617.0,,cache-misses,1.46%,441386,100.0,22.496,of all cache refs
100540.0,,cache-references,0.98%,441386,100.0,,
17380.0,,L1-dcache-load-misses,6.74%,449046,100.0,2.56,of all L1-dcache accesses
679949.0,,L1-dcache-loads,1.63%,449046,100.0,,
8552.0,,L1-dcache-prefetches,16.41%,449046,100.0,,
5554.0,,L1-icache-load-misses,1.34%,449046,100.0,1.37,of all L1-icache accesses
404224.0,,L1-icache-loads,0.78%,449046,100.0,,
1150206.0,ns,duration_time,4.38%,1150206,100.0,2123.804,M/sec
0.54,msec,task-clock,6.14%,541578,100.0,0.471,CPUs utilized
1462573.0,,cpu-cycles,2.46%,542866,100.0,2.701,GHz
1613600.0,,instructions,2.02%,542866,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,541578,100.0,0.0,K/sec
334809.0,,branch-instructions,2.43%,462118,100.0,,
8449.0,,branch-misses,2.18%,462118,100.0,2.52,of all branches
8449.0,,branch-load-misses,2.18%,462118,100.0,,
334863.0,,branch-loads,2.43%,462118,100.0,,
0.0,,alignment-faults,0.00%,468562,100.0,0.0,K/sec
0.0,,context-switches,0.00%,468562,100.0,0.0,K/sec
0.47,msec,cpu-clock,11.38%,468562,100.0,0.48,CPUs utilized
0.0,,cpu-migrations,0.00%,468562,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,468562,100.0,0.0,K/sec
