,,,,,,,# started on Fri Mar  4 09:40:27 2022
336262.0,,branch-instructions,2.66%,528656,100.0,,
8442.0,,branch-misses,2.24%,528656,100.0,2.51,of all branches
8442.0,,branch-load-misses,2.24%,528656,100.0,,
336316.0,,branch-loads,2.66%,528656,100.0,,
18339.0,,L1-dcache-load-misses,6.71%,432860,100.0,2.69,of all L1-dcache accesses
682690.0,,L1-dcache-loads,1.85%,432860,100.0,,
9586.0,,L1-dcache-prefetches,17.56%,432860,100.0,,
5397.0,,L1-icache-load-misses,1.62%,432860,100.0,1.36,of all L1-icache accesses
397729.0,,L1-icache-loads,0.84%,432860,100.0,,
0.0,,alignment-faults,0.00%,451682,100.0,0.0,K/sec
0.0,,context-switches,0.00%,451682,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.19%,451682,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,451682,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,451682,100.0,0.0,K/sec
1133593.0,ns,duration_time,3.16%,1133593,100.0,2245.093,M/sec
0.5,msec,task-clock,3.94%,504920,100.0,0.445,CPUs utilized
1577246.0,,cpu-cycles,4.75%,505520,100.0,3.124,GHz
1626789.0,,instructions,2.48%,505520,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,504920,100.0,0.0,K/sec
0.0,,major-faults,0.00%,473978,100.0,,
52.0,,minor-faults,0.76%,473978,100.0,,
52.0,,page-faults,0.76%,473978,100.0,,
23104.0,,cache-misses,2.39%,474362,100.0,25.493,of all cache refs
90630.0,,cache-references,4.31%,474362,100.0,,
771.0,,dTLB-load-misses,3.52%,455948,100.0,23.54,of all dTLB cache accesses
3277.0,,dTLB-loads,2.51%,455948,100.0,,
104.0,,iTLB-load-misses,0.78%,455948,100.0,621.43,of all iTLB cache accesses
17.0,,iTLB-loads,8.29%,455948,100.0,,
