,,,,,,,# started on Fri Mar  4 09:41:34 2022,# started on Fri Mar  4 09:41:35 2022
0.0,,major-faults,0.00%,419166,100.0,,,
54.0,,minor-faults,1.48%,419166,100.0,,,
54.0,,page-faults,1.48%,419166,100.0,,,
23052.0,,cache-misses,2.18%,419252,100.0,22.714,of all cache refs,
101487.0,,cache-references,1.85%,419252,100.0,,,
0.0,,alignment-faults,0.00%,436290,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,436290,100.0,0.0,K/sec,
0.44,msec,cpu-clock,3.20%,436290,100.0,0.473,CPUs utilized,
0.0,,cpu-migrations,0.00%,436290,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,436290,100.0,0.0,K/sec,
330304.0,,branch-instructions,2.17%,515358,100.0,,,
8164.0,,branch-misses,1.20%,515358,100.0,2.47,,of all branches
8164.0,,branch-load-misses,1.20%,515358,100.0,,,
330358.0,,branch-loads,2.17%,515358,100.0,,,
1043044.0,ns,duration_time,3.64%,1043043,100.0,2157.302,M/sec,
0.48,msec,task-clock,6.46%,483494,100.0,0.464,CPUs utilized,
1573688.0,,cpu-cycles,7.24%,484086,100.0,3.255,GHz,
1612534.0,,instructions,1.77%,484086,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,483494,100.0,0.0,K/sec,
17928.0,,L1-dcache-load-misses,7.85%,441636,100.0,2.65,of all L1-dcache accesses,
675896.0,,L1-dcache-loads,1.50%,441636,100.0,,,
9266.0,,L1-dcache-prefetches,18.65%,441636,100.0,,,
5333.0,,L1-icache-load-misses,1.63%,441636,100.0,1.36,of all L1-icache accesses,
391813.0,,L1-icache-loads,0.79%,441636,100.0,,,
802.0,,dTLB-load-misses,0.93%,490246,100.0,24.32,,of all dTLB cache accesses
3299.0,,dTLB-loads,1.76%,490246,100.0,,,
105.0,,iTLB-load-misses,0.23%,490246,100.0,775.0,,of all iTLB cache accesses
14.0,,iTLB-loads,9.47%,490246,100.0,,,
