,,,,,,,# started on Fri Mar  4 09:42:34 2022
1077235.0,ns,duration_time,6.16%,1077235,100.0,2188.959,M/sec
0.49,msec,task-clock,7.19%,492122,100.0,0.457,CPUs utilized
1642391.0,,cpu-cycles,7.20%,492810,100.0,3.337,GHz
1627110.0,,instructions,2.20%,492810,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,492122,100.0,0.0,K/sec
16671.0,,L1-dcache-load-misses,8.32%,432076,100.0,2.46,of all L1-dcache accesses
676633.0,,L1-dcache-loads,1.98%,432076,100.0,,
7996.0,,L1-dcache-prefetches,19.74%,432076,100.0,,
5365.0,,L1-icache-load-misses,3.42%,432076,100.0,1.37,of all L1-icache accesses
391829.0,,L1-icache-loads,1.58%,432076,100.0,,
333774.0,,branch-instructions,2.45%,462778,100.0,,
8392.0,,branch-misses,2.35%,462778,100.0,2.51,of all branches
8392.0,,branch-load-misses,2.35%,462778,100.0,,
333828.0,,branch-loads,2.45%,462778,100.0,,
0.0,,major-faults,0.00%,442654,100.0,,
52.0,,minor-faults,0.47%,442654,100.0,,
52.0,,page-faults,0.47%,442654,100.0,,
22113.0,,cache-misses,2.39%,442858,100.0,24.417,of all cache refs
90567.0,,cache-references,5.33%,442858,100.0,,
0.0,,alignment-faults,0.00%,424826,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424826,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.28%,424826,100.0,0.493,CPUs utilized
0.0,,cpu-migrations,0.00%,424826,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424826,100.0,0.0,K/sec
747.0,,dTLB-load-misses,3.74%,441658,100.0,24.04,of all dTLB cache accesses
3109.0,,dTLB-loads,2.11%,441658,100.0,,
102.0,,iTLB-load-misses,1.00%,441658,100.0,613.25,of all iTLB cache accesses
17.0,,iTLB-loads,6.76%,441658,100.0,,
