,,,,,,,# started on Fri Mar  4 09:41:45 2022
804.0,,dTLB-load-misses,0.78%,449552,100.0,23.7,of all dTLB cache accesses
3393.0,,dTLB-loads,0.18%,449552,100.0,,
102.0,,iTLB-load-misses,0.37%,449552,100.0,580.68,of all iTLB cache accesses
18.0,,iTLB-loads,5.85%,449552,100.0,,
1075150.0,ns,duration_time,4.84%,1075149,100.0,2151.77,M/sec
0.5,msec,task-clock,6.23%,499658,100.0,0.465,CPUs utilized
1571743.0,,cpu-cycles,9.31%,500418,100.0,3.146,GHz
1635172.0,,instructions,2.44%,500418,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,499658,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,433358,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433358,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.04%,433358,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,433358,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433358,100.0,0.0,K/sec
0.0,,major-faults,0.00%,451990,100.0,,
55.0,,minor-faults,0.45%,451990,100.0,,
55.0,,page-faults,0.45%,451990,100.0,,
22634.0,,cache-misses,1.94%,452154,100.0,24.779,of all cache refs
91343.0,,cache-references,5.30%,452154,100.0,,
335638.0,,branch-instructions,2.56%,456020,100.0,,
7978.0,,branch-misses,3.11%,456020,100.0,2.38,of all branches
7979.0,,branch-load-misses,3.11%,456020,100.0,,
335692.0,,branch-loads,2.56%,456020,100.0,,
21385.0,,L1-dcache-load-misses,3.60%,459068,100.0,3.13,of all L1-dcache accesses
683837.0,,L1-dcache-loads,1.30%,459068,100.0,,
11868.0,,L1-dcache-prefetches,4.71%,459068,100.0,,
5474.0,,L1-icache-load-misses,2.16%,459068,100.0,1.37,of all L1-icache accesses
398292.0,,L1-icache-loads,1.30%,459068,100.0,,
