,,,,,,,# started on Fri Mar  4 09:42:26 2022,# started on Fri Mar  4 09:42:27 2022
1233697.0,ns,duration_time,4.04%,1233697,100.0,2062.278,M/sec,
0.6,msec,task-clock,6.43%,598220,100.0,0.485,CPUs utilized,
1686204.0,,cpu-cycles,8.81%,599836,100.0,2.819,GHz,
1673218.0,,instructions,3.20%,599836,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,598220,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,437058,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,437058,100.0,0.0,K/sec,
0.44,msec,cpu-clock,5.64%,437058,100.0,0.48,CPUs utilized,
0.0,,cpu-migrations,0.00%,437058,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,437058,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,445092,100.0,,,
52.0,,minor-faults,0.38%,445092,100.0,,,
52.0,,page-faults,0.38%,445092,100.0,,,
22069.0,,cache-misses,4.96%,445440,100.0,22.534,of all cache refs,
97936.0,,cache-references,2.40%,445440,100.0,,,
792.0,,dTLB-load-misses,1.04%,476210,100.0,24.43,,of all dTLB cache accesses
3243.0,,dTLB-loads,1.53%,476210,100.0,,,
104.0,,iTLB-load-misses,1.28%,476210,100.0,616.67,,of all iTLB cache accesses
17.0,,iTLB-loads,9.67%,476210,100.0,,,
20089.0,,L1-dcache-load-misses,4.88%,488924,100.0,2.95,of all L1-dcache accesses,
679855.0,,L1-dcache-loads,1.91%,488924,100.0,,,
11181.0,,L1-dcache-prefetches,9.67%,488924,100.0,,,
5475.0,,L1-icache-load-misses,2.14%,488924,100.0,1.37,of all L1-icache accesses,
400041.0,,L1-icache-loads,1.62%,488924,100.0,,,
334607.0,,branch-instructions,2.55%,474312,100.0,,,
8569.0,,branch-misses,3.89%,474312,100.0,2.56,,of all branches
8569.0,,branch-load-misses,3.89%,474312,100.0,,,
334661.0,,branch-loads,2.55%,474312,100.0,,,
