,,,,,,,# started on Fri Mar  4 09:41:41 2022
0.0,,alignment-faults,0.00%,502668,100.0,0.0,K/sec
0.0,,context-switches,0.00%,502668,100.0,0.0,K/sec
0.5,msec,cpu-clock,4.52%,502668,100.0,0.513,CPUs utilized
0.0,,cpu-migrations,0.00%,502668,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,502668,100.0,0.0,K/sec
22728.0,,L1-dcache-load-misses,5.62%,521768,100.0,2.97,of all L1-dcache accesses
766292.0,,L1-dcache-loads,1.63%,521768,100.0,,
7741.0,,L1-dcache-prefetches,20.44%,521768,100.0,,
5512.0,,L1-icache-load-misses,2.35%,521768,100.0,1.28,of all L1-icache accesses
430943.0,,L1-icache-loads,0.73%,521768,100.0,,
1204150.0,ns,duration_time,7.48%,1204150,100.0,1964.394,M/sec
0.61,msec,task-clock,7.84%,612988,100.0,0.509,CPUs utilized
1901506.0,,cpu-cycles,8.13%,613648,100.0,3.102,GHz
1790920.0,,instructions,1.40%,613648,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,612988,100.0,0.0,K/sec
363222.0,,branch-instructions,1.94%,498320,100.0,,
8496.0,,branch-misses,2.03%,498320,100.0,2.34,of all branches
8496.0,,branch-load-misses,2.02%,498320,100.0,,
363276.0,,branch-loads,1.94%,498320,100.0,,
996.0,,dTLB-load-misses,1.88%,553734,100.0,25.34,of all dTLB cache accesses
3931.0,,dTLB-loads,1.49%,553734,100.0,,
105.0,,iTLB-load-misses,1.19%,553734,100.0,622.62,of all iTLB cache accesses
17.0,,iTLB-loads,9.11%,553734,100.0,,
0.0,,major-faults,0.00%,500134,100.0,,
101.0,,minor-faults,0.24%,500134,100.0,,
101.0,,page-faults,0.24%,500134,100.0,,
26103.0,,cache-misses,1.41%,500380,100.0,22.756,of all cache refs
114708.0,,cache-references,1.19%,500380,100.0,,
