,,,,,,,# started on Fri Mar  4 09:42:39 2022
18480.0,,L1-dcache-load-misses,6.78%,434968,100.0,2.7,of all L1-dcache accesses
684741.0,,L1-dcache-loads,2.10%,434968,100.0,,
9754.0,,L1-dcache-prefetches,15.26%,434968,100.0,,
5343.0,,L1-icache-load-misses,0.79%,434968,100.0,1.34,of all L1-icache accesses
399094.0,,L1-icache-loads,0.82%,434968,100.0,,
0.0,,alignment-faults,0.00%,447688,100.0,0.0,K/sec
0.0,,context-switches,0.00%,447688,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.04%,447688,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,447688,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,447688,100.0,0.0,K/sec
333410.0,,branch-instructions,2.75%,441084,100.0,,
8280.0,,branch-misses,2.54%,441084,100.0,2.48,of all branches
8281.0,,branch-load-misses,2.54%,441084,100.0,,
333464.0,,branch-loads,2.75%,441084,100.0,,
0.0,,major-faults,0.00%,424712,100.0,,
52.0,,minor-faults,0.47%,424712,100.0,,
52.0,,page-faults,0.47%,424712,100.0,,
22599.0,,cache-misses,3.64%,424834,100.0,23.028,of all cache refs
98136.0,,cache-references,2.69%,424834,100.0,,
1097518.0,ns,duration_time,5.88%,1097517,100.0,2034.223,M/sec
0.54,msec,task-clock,7.51%,539526,100.0,0.492,CPUs utilized
1532235.0,,cpu-cycles,10.77%,540382,100.0,2.84,GHz
1646597.0,,instructions,2.47%,540382,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,539526,100.0,0.0,K/sec
792.0,,dTLB-load-misses,2.31%,467744,100.0,24.43,of all dTLB cache accesses
3241.0,,dTLB-loads,2.02%,467744,100.0,,
103.0,,iTLB-load-misses,0.90%,467744,100.0,594.25,of all iTLB cache accesses
17.0,,iTLB-loads,6.19%,467744,100.0,,
