,,,,,,,# started on Fri Mar  4 09:41:11 2022
335186.0,,branch-instructions,2.41%,443206,100.0,,
8046.0,,branch-misses,3.73%,443206,100.0,2.4,of all branches
8046.0,,branch-load-misses,3.73%,443206,100.0,,
335240.0,,branch-loads,2.41%,443206,100.0,,
0.0,,major-faults,0.00%,458336,100.0,,
52.0,,minor-faults,0.47%,458336,100.0,,
52.0,,page-faults,0.47%,458336,100.0,,
22252.0,,cache-misses,2.68%,458806,100.0,24.694,of all cache refs
90108.0,,cache-references,4.45%,458806,100.0,,
19929.0,,L1-dcache-load-misses,4.90%,433332,100.0,2.93,of all L1-dcache accesses
679524.0,,L1-dcache-loads,1.19%,433332,100.0,,
11142.0,,L1-dcache-prefetches,11.99%,433332,100.0,,
5417.0,,L1-icache-load-misses,0.95%,433332,100.0,1.35,of all L1-icache accesses
401632.0,,L1-icache-loads,0.90%,433332,100.0,,
0.0,,alignment-faults,0.00%,417034,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417034,100.0,0.0,K/sec
0.42,msec,cpu-clock,6.22%,417034,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,417034,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417034,100.0,0.0,K/sec
771.0,,dTLB-load-misses,3.38%,463080,100.0,23.73,of all dTLB cache accesses
3250.0,,dTLB-loads,1.20%,463080,100.0,,
104.0,,iTLB-load-misses,1.33%,463080,100.0,597.7,of all iTLB cache accesses
17.0,,iTLB-loads,9.89%,463080,100.0,,
1116314.0,ns,duration_time,6.81%,1116313,100.0,2204.323,M/sec
0.51,msec,task-clock,7.10%,506420,100.0,0.454,CPUs utilized
1563945.0,,cpu-cycles,7.74%,507288,100.0,3.088,GHz
1628746.0,,instructions,2.19%,507288,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,506420,100.0,0.0,K/sec
