,,,,,,,# started on Fri Mar  4 09:40:35 2022
0.0,,major-faults,0.00%,440502,100.0,,
52.0,,minor-faults,0.76%,440502,100.0,,
52.0,,page-faults,0.76%,440502,100.0,,
22762.0,,cache-misses,3.03%,440842,100.0,23.615,of all cache refs
96390.0,,cache-references,4.34%,440842,100.0,,
1242589.0,ns,duration_time,5.20%,1242589,100.0,2325.429,M/sec
0.53,msec,task-clock,9.16%,534348,100.0,0.43,CPUs utilized
1726119.0,,cpu-cycles,9.90%,535442,100.0,3.23,GHz
1623972.0,,instructions,2.05%,535442,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,534348,100.0,0.0,K/sec
789.0,,dTLB-load-misses,0.42%,448774,100.0,24.23,of all dTLB cache accesses
3258.0,,dTLB-loads,1.68%,448774,100.0,,
105.0,,iTLB-load-misses,1.17%,448774,100.0,700.0,of all iTLB cache accesses
15.0,,iTLB-loads,12.29%,448774,100.0,,
0.0,,alignment-faults,0.00%,427012,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427012,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.98%,427012,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,427012,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427012,100.0,0.0,K/sec
334843.0,,branch-instructions,2.57%,483477,100.0,,
8179.0,,branch-misses,2.83%,483477,100.0,2.44,of all branches
8180.0,,branch-load-misses,2.83%,483477,100.0,,
334897.0,,branch-loads,2.57%,483477,100.0,,
19601.0,,L1-dcache-load-misses,9.30%,445492,100.0,2.89,of all L1-dcache accesses
677703.0,,L1-dcache-loads,1.82%,445492,100.0,,
9228.0,,L1-dcache-prefetches,19.03%,445492,100.0,,
5118.0,,L1-icache-load-misses,0.45%,445492,100.0,1.32,of all L1-icache accesses
387317.0,,L1-icache-loads,0.96%,445492,100.0,,
