,,,,,,,# started on Fri Mar  4 09:41:39 2022
1129144.0,ns,duration_time,9.65%,1129144,100.0,2291.028,M/sec
0.49,msec,task-clock,8.22%,492854,100.0,0.436,CPUs utilized
1644872.0,,cpu-cycles,8.24%,493068,100.0,3.337,GHz
1634499.0,,instructions,2.27%,493068,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,492854,100.0,0.0,K/sec
19391.0,,L1-dcache-load-misses,5.95%,439954,100.0,2.86,of all L1-dcache accesses
678800.0,,L1-dcache-loads,1.55%,439954,100.0,,
11129.0,,L1-dcache-prefetches,10.93%,439954,100.0,,
5379.0,,L1-icache-load-misses,1.75%,439954,100.0,1.35,of all L1-icache accesses
398348.0,,L1-icache-loads,0.88%,439954,100.0,,
760.0,,dTLB-load-misses,3.33%,472324,100.0,24.06,of all dTLB cache accesses
3159.0,,dTLB-loads,0.98%,472324,100.0,,
103.0,,iTLB-load-misses,0.71%,472324,100.0,558.7,of all iTLB cache accesses
18.0,,iTLB-loads,8.17%,472324,100.0,,
0.0,,major-faults,0.00%,449386,100.0,,
53.0,,minor-faults,0.38%,449386,100.0,,
53.0,,page-faults,0.38%,449386,100.0,,
23655.0,,cache-misses,2.40%,449662,100.0,22.886,of all cache refs
103357.0,,cache-references,0.89%,449662,100.0,,
333867.0,,branch-instructions,2.66%,487558,100.0,,
8417.0,,branch-misses,2.18%,487558,100.0,2.52,of all branches
8417.0,,branch-load-misses,2.18%,487558,100.0,,
333921.0,,branch-loads,2.66%,487558,100.0,,
0.0,,alignment-faults,0.00%,439212,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439212,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.41%,439212,100.0,0.484,CPUs utilized
0.0,,cpu-migrations,0.00%,439212,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439212,100.0,0.0,K/sec
