,,,,,,,# started on Fri Mar  4 09:40:48 2022,# started on Fri Mar  4 09:40:47 2022
778.0,,dTLB-load-misses,0.98%,470340,100.0,24.37,of all dTLB cache accesses,
3191.0,,dTLB-loads,2.06%,470340,100.0,,,
102.0,,iTLB-load-misses,1.33%,470340,100.0,630.86,of all iTLB cache accesses,
16.0,,iTLB-loads,9.24%,470340,100.0,,,
0.0,,major-faults,0.00%,438610,100.0,,,
52.0,,minor-faults,0.61%,438610,100.0,,,
52.0,,page-faults,0.61%,438610,100.0,,,
22630.0,,cache-misses,1.85%,438788,100.0,23.476,of all cache refs,
96397.0,,cache-references,3.42%,438788,100.0,,,
21128.0,,L1-dcache-load-misses,2.44%,444476,100.0,3.11,of all L1-dcache accesses,
680126.0,,L1-dcache-loads,1.36%,444476,100.0,,,
12188.0,,L1-dcache-prefetches,1.02%,444476,100.0,,,
5505.0,,L1-icache-load-misses,2.83%,444476,100.0,1.37,of all L1-icache accesses,
401899.0,,L1-icache-loads,0.81%,444476,100.0,,,
0.0,,alignment-faults,0.00%,429376,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,429376,100.0,0.0,K/sec,
0.43,msec,cpu-clock,5.66%,429376,100.0,0.466,CPUs utilized,
0.0,,cpu-migrations,0.00%,429376,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,429376,100.0,0.0,K/sec,
1089561.0,ns,duration_time,3.97%,1089561,100.0,2347.301,,M/sec
0.46,msec,task-clock,4.43%,464176,100.0,0.426,,CPUs utilized
1479621.0,,cpu-cycles,3.69%,464438,100.0,3.188,,GHz
1617148.0,,instructions,2.03%,464438,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,464176,100.0,0.0,,K/sec
333105.0,,branch-instructions,2.28%,425564,100.0,,,
8214.0,,branch-misses,1.90%,425564,100.0,2.47,of all branches,
8214.0,,branch-load-misses,1.90%,425564,100.0,,,
333159.0,,branch-loads,2.28%,425564,100.0,,,
