,,,,,,,# started on Fri Mar  4 09:40:54 2022
0.0,,major-faults,0.00%,430362,100.0,,
52.0,,minor-faults,0.97%,430362,100.0,,
52.0,,page-faults,0.97%,430362,100.0,,
21758.0,,cache-misses,3.52%,430708,100.0,23.971,of all cache refs
90765.0,,cache-references,4.31%,430708,100.0,,
0.0,,alignment-faults,0.00%,431496,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431496,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.72%,431496,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,431496,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431496,100.0,0.0,K/sec
725.0,,dTLB-load-misses,4.53%,446146,100.0,23.4,of all dTLB cache accesses
3097.0,,dTLB-loads,2.39%,446146,100.0,,
103.0,,iTLB-load-misses,1.46%,446146,100.0,597.67,of all iTLB cache accesses
17.0,,iTLB-loads,3.86%,446146,100.0,,
335478.0,,branch-instructions,2.68%,479490,100.0,,
8417.0,,branch-misses,2.04%,479490,100.0,2.51,of all branches
8417.0,,branch-load-misses,2.04%,479490,100.0,,
335532.0,,branch-loads,2.68%,479490,100.0,,
1085423.0,ns,duration_time,5.43%,1085423,100.0,2267.238,M/sec
0.48,msec,task-clock,7.25%,478742,100.0,0.441,CPUs utilized
1417563.0,,cpu-cycles,1.78%,479700,100.0,2.961,GHz
1620976.0,,instructions,2.19%,479700,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,478742,100.0,0.0,K/sec
18267.0,,L1-dcache-load-misses,8.02%,447582,100.0,2.7,of all L1-dcache accesses
677052.0,,L1-dcache-loads,1.81%,447582,100.0,,
9395.0,,L1-dcache-prefetches,17.99%,447582,100.0,,
5521.0,,L1-icache-load-misses,2.05%,447582,100.0,1.41,of all L1-icache accesses
391002.0,,L1-icache-loads,0.50%,447582,100.0,,
