,,,,,,,# started on Fri Mar  4 09:41:00 2022
792.0,,dTLB-load-misses,3.64%,552416,100.0,24.18,of all dTLB cache accesses
3277.0,,dTLB-loads,3.04%,552416,100.0,,
103.0,,iTLB-load-misses,1.28%,552416,100.0,622.89,of all iTLB cache accesses
17.0,,iTLB-loads,7.03%,552416,100.0,,
20111.0,,L1-dcache-load-misses,4.78%,448552,100.0,2.96,of all L1-dcache accesses
679137.0,,L1-dcache-loads,1.18%,448552,100.0,,
11075.0,,L1-dcache-prefetches,10.63%,448552,100.0,,
5397.0,,L1-icache-load-misses,1.55%,448552,100.0,1.35,of all L1-icache accesses
398317.0,,L1-icache-loads,0.81%,448552,100.0,,
0.0,,alignment-faults,0.00%,431184,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431184,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.26%,431184,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,431184,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431184,100.0,0.0,K/sec
332994.0,,branch-instructions,2.78%,473409,100.0,,
8029.0,,branch-misses,3.88%,473409,100.0,2.41,of all branches
8029.0,,branch-load-misses,3.88%,473409,100.0,,
333048.0,,branch-loads,2.78%,473409,100.0,,
0.0,,major-faults,0.00%,433928,100.0,,
53.0,,minor-faults,0.60%,433928,100.0,,
53.0,,page-faults,0.60%,433928,100.0,,
22585.0,,cache-misses,1.65%,434098,100.0,22.537,of all cache refs
100213.0,,cache-references,1.08%,434098,100.0,,
1184984.0,ns,duration_time,6.53%,1184984,100.0,2158.157,M/sec
0.55,msec,task-clock,8.46%,549072,100.0,0.463,CPUs utilized
1709618.0,,cpu-cycles,7.93%,549668,100.0,3.114,GHz
1631437.0,,instructions,2.47%,549668,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,549072,100.0,0.0,K/sec
