,,,,,,,# started on Fri Mar  4 09:42:03 2022
0.0,,major-faults,0.00%,427516,100.0,,
53.0,,minor-faults,0.75%,427516,100.0,,
53.0,,page-faults,0.75%,427516,100.0,,
22701.0,,cache-misses,2.80%,427564,100.0,23.604,of all cache refs
96173.0,,cache-references,4.95%,427564,100.0,,
0.0,,alignment-faults,0.00%,440766,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440766,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.39%,440766,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,440766,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440766,100.0,0.0,K/sec
773.0,,dTLB-load-misses,1.49%,440870,100.0,24.15,of all dTLB cache accesses
3202.0,,dTLB-loads,1.56%,440870,100.0,,
104.0,,iTLB-load-misses,1.22%,440870,100.0,565.22,of all iTLB cache accesses
18.0,,iTLB-loads,8.17%,440870,100.0,,
337504.0,,branch-instructions,2.58%,434694,100.0,,
8210.0,,branch-misses,4.41%,434694,100.0,2.43,of all branches
8210.0,,branch-load-misses,4.41%,434694,100.0,,
337558.0,,branch-loads,2.58%,434694,100.0,,
16024.0,,L1-dcache-load-misses,6.70%,461864,100.0,2.34,of all L1-dcache accesses
684581.0,,L1-dcache-loads,1.85%,461864,100.0,,
6757.0,,L1-dcache-prefetches,18.97%,461864,100.0,,
5517.0,,L1-icache-load-misses,0.64%,461864,100.0,1.37,of all L1-icache accesses
401392.0,,L1-icache-loads,0.82%,461864,100.0,,
1261735.0,ns,duration_time,5.37%,1261735,100.0,2123.081,M/sec
0.59,msec,task-clock,9.99%,594294,100.0,0.471,CPUs utilized
1565519.0,,cpu-cycles,6.49%,595542,100.0,2.634,GHz
1640574.0,,instructions,2.32%,595542,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,594294,100.0,0.0,K/sec
