,,,,,,,# started on Fri Mar  4 09:41:36 2022
996761.0,ns,duration_time,3.35%,996761,100.0,2193.797,M/sec
0.45,msec,task-clock,2.06%,454354,100.0,0.456,CPUs utilized
1455218.0,,cpu-cycles,2.68%,453792,100.0,3.203,GHz
1637964.0,,instructions,2.38%,453792,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,454354,100.0,0.0,K/sec
0.0,,major-faults,0.00%,434028,100.0,,
52.0,,minor-faults,0.47%,434028,100.0,,
52.0,,page-faults,0.47%,434028,100.0,,
21615.0,,cache-misses,1.90%,434278,100.0,24.301,of all cache refs
88948.0,,cache-references,5.19%,434278,100.0,,
337679.0,,branch-instructions,2.66%,453818,100.0,,
8259.0,,branch-misses,2.98%,453818,100.0,2.45,of all branches
8259.0,,branch-load-misses,2.98%,453818,100.0,,
337733.0,,branch-loads,2.66%,453818,100.0,,
769.0,,dTLB-load-misses,1.53%,454886,100.0,23.94,of all dTLB cache accesses
3212.0,,dTLB-loads,2.39%,454886,100.0,,
103.0,,iTLB-load-misses,1.20%,454886,100.0,637.04,of all iTLB cache accesses
16.0,,iTLB-loads,8.14%,454886,100.0,,
19750.0,,L1-dcache-load-misses,3.76%,435366,100.0,2.88,of all L1-dcache accesses
685759.0,,L1-dcache-loads,1.59%,435366,100.0,,
11309.0,,L1-dcache-prefetches,7.96%,435366,100.0,,
5399.0,,L1-icache-load-misses,2.06%,435366,100.0,1.37,of all L1-icache accesses
394581.0,,L1-icache-loads,0.24%,435366,100.0,,
0.0,,alignment-faults,0.00%,428962,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428962,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.17%,428962,100.0,0.501,CPUs utilized
0.0,,cpu-migrations,0.00%,428962,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428962,100.0,0.0,K/sec
