,,,,,,,# started on Fri Mar  4 09:41:33 2022
1190194.0,ns,duration_time,7.81%,1190194,100.0,2207.896,M/sec
0.54,msec,task-clock,9.23%,539062,100.0,0.453,CPUs utilized
1559033.0,,cpu-cycles,5.18%,540582,100.0,2.892,GHz
1610911.0,,instructions,2.01%,540582,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,539062,100.0,0.0,K/sec
330322.0,,branch-instructions,1.95%,453492,100.0,,
8210.0,,branch-misses,2.35%,453492,100.0,2.49,of all branches
8210.0,,branch-load-misses,2.35%,453492,100.0,,
330376.0,,branch-loads,1.95%,453492,100.0,,
0.0,,alignment-faults,0.00%,437520,100.0,0.0,K/sec
0.0,,context-switches,0.00%,437520,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.83%,437520,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,437520,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,437520,100.0,0.0,K/sec
19666.0,,L1-dcache-load-misses,5.18%,421218,100.0,2.9,of all L1-dcache accesses
679135.0,,L1-dcache-loads,1.68%,421218,100.0,,
11073.0,,L1-dcache-prefetches,10.79%,421218,100.0,,
5322.0,,L1-icache-load-misses,1.93%,421218,100.0,1.35,of all L1-icache accesses
394287.0,,L1-icache-loads,0.28%,421218,100.0,,
790.0,,dTLB-load-misses,2.20%,449138,100.0,24.89,of all dTLB cache accesses
3173.0,,dTLB-loads,1.44%,449138,100.0,,
105.0,,iTLB-load-misses,1.16%,449138,100.0,587.64,of all iTLB cache accesses
18.0,,iTLB-loads,8.22%,449138,100.0,,
0.0,,major-faults,0.00%,438180,100.0,,
54.0,,minor-faults,0.46%,438180,100.0,,
54.0,,page-faults,0.46%,438180,100.0,,
23391.0,,cache-misses,2.61%,438420,100.0,24.843,of all cache refs
94155.0,,cache-references,4.48%,438420,100.0,,
