,,,,,,,# started on Fri Mar  4 09:40:52 2022
0.0,,alignment-faults,0.00%,420668,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420668,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.96%,420668,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,420668,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420668,100.0,0.0,K/sec
335501.0,,branch-instructions,2.55%,513230,100.0,,
8328.0,,branch-misses,3.23%,513230,100.0,2.48,of all branches
8328.0,,branch-load-misses,3.23%,513230,100.0,,
335555.0,,branch-loads,2.55%,513230,100.0,,
15782.0,,L1-dcache-load-misses,8.19%,454700,100.0,2.32,of all L1-dcache accesses
679575.0,,L1-dcache-loads,1.42%,454700,100.0,,
6186.0,,L1-dcache-prefetches,24.67%,454700,100.0,,
5386.0,,L1-icache-load-misses,1.73%,454700,100.0,1.35,of all L1-icache accesses
399779.0,,L1-icache-loads,0.63%,454700,100.0,,
788.0,,dTLB-load-misses,2.00%,477354,100.0,24.26,of all dTLB cache accesses
3248.0,,dTLB-loads,0.69%,477354,100.0,,
104.0,,iTLB-load-misses,1.02%,477354,100.0,612.94,of all iTLB cache accesses
17.0,,iTLB-loads,10.69%,477354,100.0,,
0.0,,major-faults,0.00%,429496,100.0,,
52.0,,minor-faults,0.97%,429496,100.0,,
52.0,,page-faults,0.97%,429496,100.0,,
23089.0,,cache-misses,1.65%,429914,100.0,23.063,of all cache refs
100111.0,,cache-references,0.60%,429914,100.0,,
1153276.0,ns,duration_time,8.40%,1153276,100.0,2132.852,M/sec
0.54,msec,task-clock,11.06%,540720,100.0,0.469,CPUs utilized
1561917.0,,cpu-cycles,8.24%,541960,100.0,2.889,GHz
1628072.0,,instructions,1.94%,541960,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,540720,100.0,0.0,K/sec
