,,,,,,,# started on Fri Mar  4 09:41:37 2022,# started on Fri Mar  4 09:41:38 2022
0.0,,alignment-faults,0.00%,443968,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,443968,100.0,0.0,K/sec,
0.44,msec,cpu-clock,2.36%,443968,100.0,0.478,CPUs utilized,
0.0,,cpu-migrations,0.00%,443968,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,443968,100.0,0.0,K/sec,
1141756.0,ns,duration_time,7.47%,1141756,100.0,2126.364,M/sec,
0.54,msec,task-clock,7.93%,536952,100.0,0.47,CPUs utilized,
1726162.0,,cpu-cycles,9.27%,537796,100.0,3.215,GHz,
1630736.0,,instructions,2.15%,537796,100.0,0.94,insn per cycle,
0.0,,bpf-output,0.00%,536952,100.0,0.0,K/sec,
800.0,,dTLB-load-misses,1.06%,440033,100.0,24.61,,of all dTLB cache accesses
3249.0,,dTLB-loads,1.96%,440033,100.0,,,
105.0,,iTLB-load-misses,1.33%,440033,100.0,506.73,,of all iTLB cache accesses
21.0,,iTLB-loads,12.67%,440033,100.0,,,
19454.0,,L1-dcache-load-misses,5.23%,446378,100.0,2.83,,of all L1-dcache accesses
686343.0,,L1-dcache-loads,1.93%,446378,100.0,,,
10947.0,,L1-dcache-prefetches,9.89%,446378,100.0,,,
5380.0,,L1-icache-load-misses,1.64%,446378,100.0,1.34,,of all L1-icache accesses
401356.0,,L1-icache-loads,1.53%,446378,100.0,,,
0.0,,major-faults,0.00%,440400,100.0,,,
53.0,,minor-faults,1.14%,440400,100.0,,,
53.0,,page-faults,1.14%,440400,100.0,,,
23400.0,,cache-misses,2.65%,440302,100.0,23.602,,of all cache refs
99146.0,,cache-references,4.17%,440302,100.0,,,
335769.0,,branch-instructions,2.80%,443660,100.0,,,
8203.0,,branch-misses,3.69%,443660,100.0,2.44,,of all branches
8204.0,,branch-load-misses,3.69%,443660,100.0,,,
335823.0,,branch-loads,2.80%,443660,100.0,,,
