,,,,,,,# started on Fri Mar  4 09:41:55 2022
0.0,,major-faults,0.00%,436306,100.0,,
54.0,,minor-faults,0.45%,436306,100.0,,
54.0,,page-faults,0.45%,436306,100.0,,
22782.0,,cache-misses,4.06%,436330,100.0,23.635,of all cache refs
96392.0,,cache-references,3.96%,436330,100.0,,
331009.0,,branch-instructions,2.02%,463228,100.0,,
8240.0,,branch-misses,1.05%,463228,100.0,2.49,of all branches
8240.0,,branch-load-misses,1.05%,463228,100.0,,
331063.0,,branch-loads,2.02%,463228,100.0,,
0.0,,alignment-faults,0.00%,428944,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428944,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.86%,428944,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,428944,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428944,100.0,0.0,K/sec
797.0,,dTLB-load-misses,1.64%,458738,100.0,23.9,of all dTLB cache accesses
3334.0,,dTLB-loads,2.23%,458738,100.0,,
105.0,,iTLB-load-misses,1.18%,458738,100.0,698.67,of all iTLB cache accesses
15.0,,iTLB-loads,7.30%,458738,100.0,,
18443.0,,L1-dcache-load-misses,8.08%,426870,100.0,2.72,of all L1-dcache accesses
678241.0,,L1-dcache-loads,1.52%,426870,100.0,,
9782.0,,L1-dcache-prefetches,16.97%,426870,100.0,,
5253.0,,L1-icache-load-misses,1.82%,426870,100.0,1.35,of all L1-icache accesses
389883.0,,L1-icache-loads,1.16%,426870,100.0,,
1174688.0,ns,duration_time,4.57%,1174688,100.0,2204.868,M/sec
0.53,msec,task-clock,8.74%,532770,100.0,0.454,CPUs utilized
1572214.0,,cpu-cycles,7.35%,534118,100.0,2.951,GHz
1625350.0,,instructions,1.92%,534118,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,532770,100.0,0.0,K/sec
