,,,,,,,# started on Fri Mar  4 09:42:17 2022
15781.0,,L1-dcache-load-misses,7.61%,471786,100.0,2.31,of all L1-dcache accesses
682807.0,,L1-dcache-loads,1.89%,471786,100.0,,
6505.0,,L1-dcache-prefetches,21.83%,471786,100.0,,
5300.0,,L1-icache-load-misses,2.78%,471786,100.0,1.32,of all L1-icache accesses
400697.0,,L1-icache-loads,1.82%,471786,100.0,,
334959.0,,branch-instructions,2.75%,440738,100.0,,
8230.0,,branch-misses,3.56%,440738,100.0,2.46,of all branches
8230.0,,branch-load-misses,3.56%,440738,100.0,,
335013.0,,branch-loads,2.75%,440738,100.0,,
0.0,,alignment-faults,0.00%,437584,100.0,0.0,K/sec
0.0,,context-switches,0.00%,437584,100.0,0.0,K/sec
0.44,msec,cpu-clock,7.44%,437584,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,437584,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,437584,100.0,0.0,K/sec
0.0,,major-faults,0.00%,449642,100.0,,
52.0,,minor-faults,0.72%,449642,100.0,,
52.0,,page-faults,0.72%,449642,100.0,,
22447.0,,cache-misses,2.97%,449866,100.0,22.62,of all cache refs
99233.0,,cache-references,1.53%,449866,100.0,,
1175701.0,ns,duration_time,7.33%,1175700,100.0,2140.453,M/sec
0.55,msec,task-clock,5.80%,549276,100.0,0.467,CPUs utilized
1610574.0,,cpu-cycles,6.01%,550486,100.0,2.932,GHz
1670260.0,,instructions,3.28%,550486,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,549276,100.0,0.0,K/sec
809.0,,dTLB-load-misses,1.28%,504840,100.0,24.5,of all dTLB cache accesses
3303.0,,dTLB-loads,2.66%,504840,100.0,,
106.0,,iTLB-load-misses,1.76%,504840,100.0,606.9,of all iTLB cache accesses
17.0,,iTLB-loads,8.25%,504840,100.0,,
