,,,,,,,# started on Fri Mar  4 09:41:02 2022
0.0,,alignment-faults,0.00%,434732,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434732,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.46%,434732,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,434732,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434732,100.0,0.0,K/sec
335456.0,,branch-instructions,2.38%,448170,100.0,,
7992.0,,branch-misses,2.95%,448170,100.0,2.38,of all branches
7993.0,,branch-load-misses,2.95%,448170,100.0,,
335510.0,,branch-loads,2.38%,448170,100.0,,
783.0,,dTLB-load-misses,1.68%,436256,100.0,23.93,of all dTLB cache accesses
3271.0,,dTLB-loads,1.53%,436256,100.0,,
103.0,,iTLB-load-misses,1.35%,436256,100.0,667.53,of all iTLB cache accesses
15.0,,iTLB-loads,6.69%,436256,100.0,,
0.0,,major-faults,0.00%,456948,100.0,,
52.0,,minor-faults,0.76%,456948,100.0,,
52.0,,page-faults,0.76%,456948,100.0,,
23492.0,,cache-misses,2.26%,457438,100.0,23.524,of all cache refs
99864.0,,cache-references,1.77%,457438,100.0,,
1173276.0,ns,duration_time,6.33%,1173275,100.0,2252.487,M/sec
0.52,msec,task-clock,8.83%,520880,100.0,0.444,CPUs utilized
1566855.0,,cpu-cycles,6.04%,522344,100.0,3.008,GHz
1627148.0,,instructions,2.15%,522344,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,520880,100.0,0.0,K/sec
19818.0,,L1-dcache-load-misses,3.46%,445206,100.0,2.92,of all L1-dcache accesses
678527.0,,L1-dcache-loads,1.42%,445206,100.0,,
11399.0,,L1-dcache-prefetches,7.78%,445206,100.0,,
5519.0,,L1-icache-load-misses,1.42%,445206,100.0,1.38,of all L1-icache accesses
400586.0,,L1-icache-loads,0.48%,445206,100.0,,
