,,,,,,,# started on Fri Mar  4 09:40:18 2022
0.0,,alignment-faults,0.00%,404060,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404060,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.39%,404060,100.0,0.499,CPUs utilized
0.0,,cpu-migrations,0.00%,404060,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404060,100.0,0.0,K/sec
0.0,,major-faults,0.00%,438690,100.0,,
53.0,,minor-faults,0.38%,438690,100.0,,
53.0,,page-faults,0.38%,438690,100.0,,
22080.0,,cache-misses,3.99%,439022,100.0,23.171,of all cache refs
95291.0,,cache-references,4.29%,439022,100.0,,
339817.0,,branch-instructions,2.91%,457756,100.0,,
8389.0,,branch-misses,2.17%,457756,100.0,2.47,of all branches
8389.0,,branch-load-misses,2.17%,457756,100.0,,
339871.0,,branch-loads,2.91%,457756,100.0,,
1176386.0,ns,duration_time,8.65%,1176386,100.0,2116.973,M/sec
0.56,msec,task-clock,10.89%,555692,100.0,0.472,CPUs utilized
1526950.0,,cpu-cycles,5.29%,557220,100.0,2.748,GHz
1646825.0,,instructions,2.66%,557220,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,555692,100.0,0.0,K/sec
791.0,,dTLB-load-misses,1.89%,443354,100.0,23.66,of all dTLB cache accesses
3344.0,,dTLB-loads,1.68%,443354,100.0,,
105.0,,iTLB-load-misses,0.76%,443354,100.0,623.81,of all iTLB cache accesses
17.0,,iTLB-loads,13.49%,443354,100.0,,
16238.0,,L1-dcache-load-misses,7.72%,457164,100.0,2.36,of all L1-dcache accesses
689425.0,,L1-dcache-loads,2.13%,457164,100.0,,
6717.0,,L1-dcache-prefetches,22.06%,457164,100.0,,
5295.0,,L1-icache-load-misses,1.44%,457164,100.0,1.32,of all L1-icache accesses
401944.0,,L1-icache-loads,1.18%,457164,100.0,,
