,,,,,,,# started on Fri Mar  4 09:40:29 2022
0.0,,alignment-faults,0.00%,424156,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424156,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.38%,424156,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,424156,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424156,100.0,0.0,K/sec
797.0,,dTLB-load-misses,1.02%,470774,100.0,24.65,of all dTLB cache accesses
3234.0,,dTLB-loads,1.74%,470774,100.0,,
104.0,,iTLB-load-misses,1.19%,470774,100.0,598.85,of all iTLB cache accesses
17.0,,iTLB-loads,8.83%,470774,100.0,,
0.0,,major-faults,0.00%,462516,100.0,,
54.0,,minor-faults,0.70%,462516,100.0,,
54.0,,page-faults,0.70%,462516,100.0,,
22824.0,,cache-misses,1.16%,462720,100.0,24.188,of all cache refs
94363.0,,cache-references,4.96%,462720,100.0,,
336913.0,,branch-instructions,2.69%,457990,100.0,,
8210.0,,branch-misses,1.38%,457990,100.0,2.44,of all branches
8210.0,,branch-load-misses,1.38%,457990,100.0,,
336967.0,,branch-loads,2.69%,457990,100.0,,
18257.0,,L1-dcache-load-misses,8.05%,450800,100.0,2.68,of all L1-dcache accesses
682177.0,,L1-dcache-loads,1.95%,450800,100.0,,
9286.0,,L1-dcache-prefetches,19.48%,450800,100.0,,
5237.0,,L1-icache-load-misses,2.61%,450800,100.0,1.32,of all L1-icache accesses
396809.0,,L1-icache-loads,1.30%,450800,100.0,,
1181998.0,ns,duration_time,8.93%,1181998,100.0,2178.355,M/sec
0.54,msec,task-clock,9.79%,542610,100.0,0.459,CPUs utilized
1795261.0,,cpu-cycles,9.39%,543140,100.0,3.309,GHz
1634492.0,,instructions,2.32%,543140,100.0,0.91,insn per cycle
0.0,,bpf-output,0.00%,542610,100.0,0.0,K/sec
