,,,,,,,# started on Fri Mar  4 09:40:19 2022
800.0,,dTLB-load-misses,1.51%,453100,100.0,24.98,of all dTLB cache accesses
3204.0,,dTLB-loads,1.79%,453100,100.0,,
102.0,,iTLB-load-misses,0.57%,453100,100.0,655.13,of all iTLB cache accesses
16.0,,iTLB-loads,7.75%,453100,100.0,,
335333.0,,branch-instructions,2.42%,474330,100.0,,
8101.0,,branch-misses,3.09%,474330,100.0,2.42,of all branches
8101.0,,branch-load-misses,3.09%,474330,100.0,,
335387.0,,branch-loads,2.42%,474330,100.0,,
0.0,,major-faults,0.00%,443972,100.0,,
53.0,,minor-faults,0.92%,443972,100.0,,
53.0,,page-faults,0.92%,443972,100.0,,
22667.0,,cache-misses,2.06%,444456,100.0,25.118,of all cache refs
90242.0,,cache-references,4.59%,444456,100.0,,
1163020.0,ns,duration_time,8.90%,1163020,100.0,2202.372,M/sec
0.53,msec,task-clock,10.10%,528076,100.0,0.454,CPUs utilized
1577713.0,,cpu-cycles,6.58%,528478,100.0,2.988,GHz
1633804.0,,instructions,2.59%,528478,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,528076,100.0,0.0,K/sec
17418.0,,L1-dcache-load-misses,7.26%,447587,100.0,2.54,of all L1-dcache accesses
686663.0,,L1-dcache-loads,1.99%,447587,100.0,,
7882.0,,L1-dcache-prefetches,22.99%,447587,100.0,,
5426.0,,L1-icache-load-misses,2.59%,447587,100.0,1.36,of all L1-icache accesses
400358.0,,L1-icache-loads,0.79%,447587,100.0,,
0.0,,alignment-faults,0.00%,439490,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439490,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.13%,439490,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,439490,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439490,100.0,0.0,K/sec
