,,,,,,,# started on Fri Mar  4 09:40:26 2022,# started on Fri Mar  4 09:40:25 2022
0.0,,major-faults,0.00%,444164,100.0,,,
52.0,,minor-faults,0.97%,444164,100.0,,,
52.0,,page-faults,0.97%,444164,100.0,,,
22777.0,,cache-misses,1.31%,444564,100.0,22.251,of all cache refs,
102364.0,,cache-references,1.35%,444564,100.0,,,
0.0,,alignment-faults,0.00%,459140,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,459140,100.0,0.0,,K/sec
0.46,msec,cpu-clock,3.04%,459140,100.0,0.494,,CPUs utilized
0.0,,cpu-migrations,0.00%,459140,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,459140,100.0,0.0,,K/sec
758.0,,dTLB-load-misses,3.66%,442986,100.0,22.94,of all dTLB cache accesses,
3305.0,,dTLB-loads,2.27%,442986,100.0,,,
102.0,,iTLB-load-misses,1.47%,442986,100.0,691.89,of all iTLB cache accesses,
15.0,,iTLB-loads,1.35%,442986,100.0,,,
19379.0,,L1-dcache-load-misses,5.05%,441738,100.0,2.84,of all L1-dcache accesses,
682405.0,,L1-dcache-loads,1.82%,441738,100.0,,,
10846.0,,L1-dcache-prefetches,10.13%,441738,100.0,,,
5450.0,,L1-icache-load-misses,1.70%,441738,100.0,1.36,of all L1-icache accesses,
400811.0,,L1-icache-loads,1.14%,441738,100.0,,,
1221913.0,ns,duration_time,4.71%,1221912,100.0,2123.432,,M/sec
0.58,msec,task-clock,8.63%,575442,100.0,0.471,,CPUs utilized
1723123.0,,cpu-cycles,9.35%,576670,100.0,2.994,,GHz
1619501.0,,instructions,2.13%,576670,100.0,0.94,,insn per cycle
0.0,,bpf-output,0.00%,575442,100.0,0.0,,K/sec
331072.0,,branch-instructions,2.33%,431328,100.0,,,
8270.0,,branch-misses,2.46%,431328,100.0,2.5,of all branches,
8270.0,,branch-load-misses,2.46%,431328,100.0,,,
331126.0,,branch-loads,2.33%,431328,100.0,,,
