,,,,,,,# started on Fri Mar  4 09:40:44 2022,# started on Fri Mar  4 09:40:45 2022
18453.0,,L1-dcache-load-misses,7.16%,450452,100.0,2.75,of all L1-dcache accesses,
671010.0,,L1-dcache-loads,1.73%,450452,100.0,,,
9541.0,,L1-dcache-prefetches,17.46%,450452,100.0,,,
5384.0,,L1-icache-load-misses,1.59%,450452,100.0,1.36,of all L1-icache accesses,
396050.0,,L1-icache-loads,1.76%,450452,100.0,,,
0.0,,alignment-faults,0.00%,426146,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,426146,100.0,0.0,K/sec,
0.43,msec,cpu-clock,3.20%,426146,100.0,0.492,CPUs utilized,
0.0,,cpu-migrations,0.00%,426146,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,426146,100.0,0.0,K/sec,
331111.0,,branch-instructions,2.43%,442756,100.0,,,
7992.0,,branch-misses,4.19%,442756,100.0,2.41,,of all branches
7992.0,,branch-load-misses,4.19%,442756,100.0,,,
331165.0,,branch-loads,2.43%,442756,100.0,,,
762.0,,dTLB-load-misses,4.45%,436934,100.0,23.48,,of all dTLB cache accesses
3244.0,,dTLB-loads,2.05%,436934,100.0,,,
105.0,,iTLB-load-misses,1.18%,436934,100.0,616.47,,of all iTLB cache accesses
17.0,,iTLB-loads,8.92%,436934,100.0,,,
0.0,,major-faults,0.00%,442434,100.0,,,
52.0,,minor-faults,0.72%,442434,100.0,,,
52.0,,page-faults,0.72%,442434,100.0,,,
22895.0,,cache-misses,0.84%,442620,100.0,22.927,of all cache refs,
99860.0,,cache-references,0.76%,442620,100.0,,,
1135834.0,ns,duration_time,6.82%,1135834,100.0,2090.787,M/sec,
0.54,msec,task-clock,8.85%,543256,100.0,0.478,CPUs utilized,
1593854.0,,cpu-cycles,9.87%,544150,100.0,2.934,GHz,
1608922.0,,instructions,2.24%,544150,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,543256,100.0,0.0,K/sec,
