,,,,,,,# started on Fri Mar  4 09:41:03 2022
19076.0,,L1-dcache-load-misses,5.66%,424932,100.0,2.84,of all L1-dcache accesses
671452.0,,L1-dcache-loads,1.55%,424932,100.0,,
10728.0,,L1-dcache-prefetches,11.08%,424932,100.0,,
5295.0,,L1-icache-load-misses,1.49%,424932,100.0,1.34,of all L1-icache accesses
396598.0,,L1-icache-loads,0.55%,424932,100.0,,
0.0,,major-faults,0.00%,411826,100.0,,
53.0,,minor-faults,1.10%,411826,100.0,,
53.0,,page-faults,1.10%,411826,100.0,,
22749.0,,cache-misses,1.59%,411960,100.0,23.619,of all cache refs
96314.0,,cache-references,4.07%,411960,100.0,,
327078.0,,branch-instructions,1.74%,428764,100.0,,
7988.0,,branch-misses,2.15%,428764,100.0,2.44,of all branches
7989.0,,branch-load-misses,2.15%,428764,100.0,,
327132.0,,branch-loads,1.74%,428764,100.0,,
1037903.0,ns,duration_time,5.62%,1037902,100.0,2103.511,M/sec
0.49,msec,task-clock,8.30%,493414,100.0,0.475,CPUs utilized
1352211.0,,cpu-cycles,4.57%,494558,100.0,2.741,GHz
1605410.0,,instructions,1.37%,494558,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,493414,100.0,0.0,K/sec
768.0,,dTLB-load-misses,0.67%,440154,100.0,24.38,of all dTLB cache accesses
3151.0,,dTLB-loads,0.70%,440154,100.0,,
105.0,,iTLB-load-misses,1.09%,440154,100.0,525.0,of all iTLB cache accesses
20.0,,iTLB-loads,8.22%,440154,100.0,,
0.0,,alignment-faults,0.00%,463356,100.0,0.0,K/sec
0.0,,context-switches,0.00%,463356,100.0,0.0,K/sec
0.46,msec,cpu-clock,13.63%,463356,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,463356,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,463356,100.0,0.0,K/sec
